WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,真实值,预测值
3011014282,107.0,2098.33333333,330.37037037,276.296296296,3554.25,24.8814229249,629.5,77.47218513571693,269.7981308411214,72.07651869158879,1455.5383177570104,9.98088360238038,48.72557349193544,0.0,2.2222222222200045,0.9090909090910017,433.50280373831765,21.104107802644865,35.59763895718038,161.40560747663537,77.619047619,270.0,72.1875,1454.7,10.0,48.7878787879,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,160.0,32.15431542213308,118.71129936507626,31.67721366562494,1707.2566721683463,4.426498975886438,22.206900761859263,0.4235294597666688,7.283213255920894,0.0668376929176258,191.2555776964425,16.657013616172122,92.50518505634996,6.642095573500924,11144.50690497752,34800.20039999485,9244.065624959769,292213.3227254569,1304.5004545397774,6603.940454532705,1046.2058333056698,166.0609090870243,55750.82799963952,2541.585697718126,9945.35052631302,29413.91999931335,0,70.98945,160.0,69.06268836647168,214.58734177215183,56.888844936708864,1737.8696202531669,8.05523590333759,40.79018028385372,0.1329113924050632,5.2979957805888045,0.9033371691600458,323.4708860759491,15.943479540765756,64.64606928708986,160.04050632911367,77.619047619,270.0,72.1875,1454.7,10.0,48.7878787879,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,69.06268836647168,214.58734177215183,56.888844936708864,1737.8696202531669,8.05523590333759,40.79018028385372,0.1329113924050632,5.2979957805888045,0.9033371691600458,323.4708860759491,15.943479540765756,64.64606928708986,160.04050632911367,11115.1873805813,34765.149600648874,9221.702031465247,277541.6825815558,1305.3004545786912,6602.917272882535,836.4066667355178,144.24227272923787,52401.36300219297,2529.0209303614542,10196.83743398026,25600.535999965672,73.54815,70.98945,74.01555,73.52445,72.84075,72.31815,71.3712,76.0044,74.62365,75.9663,76.84515,343,16.0,73.40715,74.44095,73.1484,74.44935,73.00957575415846
3011014216,115.0,2309.16666667,344.074074074,125.925925926,3563.5,27.3814229249,692.75,77.49262536870806,269.94690265486724,72.07964601769912,1492.0778761061963,9.958165728080631,48.712791633149486,0.0,2.222222222220005,0.909090909091002,439.84778761062,20.58242436714956,35.86050302746726,161.75575221238927,77.619047619,270.0,72.1875,1458.6,9.95454545455,48.7878787879,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,32.59390198703591,118.710498279976,31.659913618981,1681.6731552666631,4.416823493470469,22.23924261244911,0.3792502963862366,6.203301844972752,0.0668376929176258,192.2346402617612,16.52379961235729,91.96417568344935,7.063300826553574,11198.492142852809,34719.81179984808,9215.002656215802,287964.27660030127,1301.9930227199634,6624.750909047201,821.0422222145662,166.363636363653,56895.08019982577,2496.08453489262,9864.36638210457,29547.1952000618,1,74.62365,160.0,69.8040988547166,216.8506329113924,57.61867088607595,1820.682911392406,8.149884925203676,41.23513617183997,1.0,5.204817158927981,0.9033371691600458,328.89367088607605,15.978804827782223,62.70236508988464,160.52658227848082,77.619047619,270.0,71.875,1458.6,9.95454545455,48.4848484848,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,69.8040988547166,216.8506329113924,57.61867088607595,1820.682911392406,8.149884925203676,41.23513617183997,1.0,5.204817158927981,0.9033371691600458,328.89367088607605,15.978804827782223,62.70236508988464,160.52658227848082,11248.504285554616,35137.93500083685,9335.245156446472,291837.20279738907,1319.891704574593,6674.481666836825,819.4659722426114,144.545454545469,53111.80839989185,2525.1930232647046,9895.97592090206,25685.32800006866,74.62365,75.9663,76.84515,81.48765,71.3712,74.01555,73.54815,70.98945,73.52445,72.84075,72.31815,343,18.0,83.7336,81.99945,79.6245,79.1781,77.78328349790988
3009014474,110.0,2321.66666667,344.814814815,137.037037037,3563.75,27.5296442688,696.5,77.47186147184192,269.9781818181818,71.98011363636364,1456.72090909091,9.96322314049792,48.67768595040901,0.0,2.2222222222200045,0.9090909090910018,440.28727272727343,21.14376321352636,36.89952153108819,161.07636363636348,77.619047619,270.0,72.1875,1458.6,10.0,48.7878787879,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,156.8,31.778101823523887,116.9840283695622,31.16802016303036,1724.416335967443,4.325925817786844,22.012352971418395,0.4224873224270286,7.183075622065273,2.226571429299526e-16,191.857952040451,16.661693902649276,92.70489989236758,7.227989498464271,11170.23809523585,34834.82219971418,9268.961249962447,296661.31364982424,1317.0607499984071,6619.547575730057,1036.109791683296,164.54545454547102,56716.35339974165,2494.9612790688143,9982.186776106924,28929.6,1,74.62365,158.0,71.63785259324017,219.45477707006347,56.33957006369427,1685.4955414012743,8.642443543725916,39.79926655085795,1.0,5.238853503182298,0.903300521135008,354.5834394904465,15.981336098350956,66.32919879307642,160.04076433121,72.8571428571,258.0,65.9375,1454.7,10.0,43.9393939394,2.22222222222,0.909090909091,442.4,0.0,0.0,156.8,71.63785259324017,219.45477707006347,56.33957006369427,1685.4955414012743,8.642443543725916,39.79926655085795,1.0,5.238853503182298,0.903300521135008,354.5834394904465,15.981336098350956,66.32919879307642,160.04076433121,11354.196904879249,35267.48399891853,9044.81140599586,266022.7225690216,1385.684499967099,6382.235908914674,807.2881944887429,142.87863636560138,56600.54540070295,2460.112790741835,10260.427763284142,25282.662400054927,74.62365,75.9663,76.84515,81.48765,71.3712,74.01555,73.54815,70.98945,73.52445,72.84075,72.31815,339,19.0,83.7336,81.99945,79.6245,74.57475,75.8141575041092
2663292922,110.0,2485.83333333,352.592592593,282.962962963,3569.25,29.476284585,745.75,77.3766233766219,269.8363636363636,72.0965909090909,1464.2727272727288,9.975206611571911,48.754820936652656,0.0,2.2222222222200045,0.9090909090910018,447.2363636363633,21.38900634248909,36.09808612437546,161.39636363636353,77.1428571429,270.0,72.1875,1454.7,10.0,48.7878787879,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,160.0,31.25092838561517,117.30810811178276,31.338023616533903,1578.6537378954486,4.354090366735136,22.161564743574043,0.4224873224270286,7.353594625365437,0.0673863015146521,196.62395553315167,16.635022370073344,94.00586053392426,6.9423751966729625,11108.098333292894,34550.57700029612,9168.848125077784,273962.76374853554,1303.529772734284,6547.975757629279,1042.9192360776387,163.18227272143696,57342.62799963952,2508.410813953116,10128.442894727328,28923.78399934768,1,74.62365,159.3330000042915,50.11981566817494,169.16903225806442,43.28024193548387,1089.45870967742,6.587683284480315,28.938416422281275,1.0,1.9587813620056824,0.65689149560124,331.5741935483873,16.124531132776074,64.02801358228854,160.08258064516102,72.8571428571,258.0,65.9375,1450.8,10.0454545455,43.9393939394,2.22222222222,0.909090909091,442.4,0.0,0.0,156.8,50.11981566817494,169.16903225806442,43.28024193548387,1089.45870967742,6.587683284480315,28.938416422281275,1.0,1.9587813620056824,0.65689149560124,331.5741935483873,16.124531132776074,64.02801358228854,160.08258064516102,8169.285714281152,27638.999400007728,7071.09375,176864.35064999163,1076.2424318217768,4727.424242423301,295.6838890245498,105.90863636949904,53414.4604026556,2561.160581422841,9924.166578940294,25489.016000652315,79.65045,73.4565,75.69735,76.05255,73.93245,74.62365,75.9663,76.84515,81.48765,71.3712,75.37605,337,17.0,85.67175,86.1207,85.0308,78.06315,76.89837903039884
3027014556,110.33300000429152,3443.33333333,411.481481481,145.185185185,3609.0,40.8300395257,1033.0,77.3939393939346,269.8909090909091,72.00568181818181,1468.3854545454535,9.983471074380818,48.75206611571538,0.0,2.2222222222200045,0.9090909090910018,439.5236363636367,21.93868921775364,34.05980861241819,161.57090909090894,77.619047619,270.0,72.1875,1450.8,10.0,48.7878787879,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,32.1797308749436,118.12559586215882,31.51019402574197,1631.8125251943677,4.409590048628092,22.26806857235693,0.4267742728027726,7.184006272616245,2.226605412120619e-16,194.1826959483528,16.710121466694492,93.56658669783802,6.972412884824316,11000.076190516227,34261.307401192185,9100.080937799066,281648.9929571718,1289.2314773162002,6504.071818429164,1028.080972192482,163.33363635975132,55966.30760118961,2539.13872103988,9838.869472701952,28773.92479925156,1,76.19625,157.6669999957085,20.272975432221028,60.03057324840764,13.493232484076431,618.7585987261151,1.9875506658941395,8.349739432537454,0.0,0.8457183297938848,0.3068905616676622,213.37070063694264,15.98726114648778,62.21589004352047,158.96050955413986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,20.272975432221028,60.03057324840764,13.493232484076431,618.7585987261151,1.9875506658941395,8.349739432537454,0.0,0.8457183297938848,0.3068905616676622,213.37070063694264,15.98726114648778,62.21589004352047,158.96050955413986,2308.822618880149,7350.199800002574,1634.1659375093875,60283.96337042749,242.45454545448,1020.3536363619072,80.28388881012964,31.818636357787447,21495.34799723625,2512.261162620928,9958.3671048186,25227.24959936142,81.69075,76.19625,74.95455,75.1116,77.26725,78.20475,74.9001,73.87755,72.4143,81.31365,73.57155,338,18.33300000429153,86.41125,86.8221,85.6881,75.0228,77.68551557833081
3037014302,115.33300000429152,3488.33333333,413.703703704,184.44444444400003,3610.5,41.3636363636,1046.5,77.45196324142292,269.23157894736835,71.88048245614036,1499.823684210525,9.944577352474749,48.49548112704027,0.0,2.222222222220005,0.909090909091002,432.9684210526314,20.67931456547193,38.01939058169364,161.03859649122782,77.619047619,270.0,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,32.26125562809372,118.23470963169888,31.5126947034847,1555.4613628127474,4.4272985672923,22.18979468444365,0.3792502963862366,6.189293589412809,0.0668376929176258,189.94885897176857,16.606643759528993,93.666320423774,6.7839251486902405,11243.160238278297,34813.415999794,9243.807343682274,275954.786226359,1326.3315227509484,6600.305757538581,817.1519444548105,166.51500000196737,56018.30639863014,2491.318372084569,10085.675460574244,29499.14720067978,1,81.69075,158.6669999957085,67.77878239902927,210.07594936708853,55.84058544303797,1733.3525316455682,7.88607594936931,39.83122362869466,0.1329113924050632,5.224156118140767,0.8975834292290902,320.35189873417715,15.846335001464237,63.73084610253164,160.50632911392384,77.619047619,270.0,72.1875,1446.9,9.95454545455,48.7878787879,2.22222222222,0.909090909091,435.4,0.0,0.0,160.0,67.77878239902927,210.07594936708853,55.84058544303797,1733.3525316455682,7.88607594936931,39.83122362869466,0.1329113924050632,5.224156118140767,0.8975834292290902,320.35189873417715,15.846335001464237,63.73084610253164,160.50632911392384,10954.538333145289,34059.97080037594,9052.85906257108,276547.84561486245,1277.7871363735578,6451.965303087418,798.7568749110986,142.42454545065831,51411.28159980774,2497.79662782944,10102.488816205205,25463.52639923096,81.69075,76.19625,74.95455,75.1116,77.26725,78.20475,81.31365,78.94215,74.9001,73.87755,72.4143,343,18.0,83.95515,86.3877,86.41125,83.06325,81.3927897637097
3031014478,109.33300000429152,3494.16666667,414.074074074,190.37037037,3610.5,41.4328063241,1048.25,77.14285714290006,269.85365853658527,72.1189024390244,1512.0585365853665,9.972283813749264,48.69918699187071,0.0,2.2222222222199988,0.9090909090909997,433.7951219512194,24.373227453195124,25.847240051356582,162.73170731707322,77.1428571429,270.0,72.1875,1450.8,10.0,48.7878787879,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,160.0,31.677993607865467,118.50066461337752,31.61021226354876,1621.4635986104597,4.410647123190167,22.28191658633012,0.4160677094634899,7.170891139210253,0.0952956964101747,192.64201538626247,16.74895121614446,94.99099185789753,6.9923539755286495,10955.252618859437,34060.570800375936,9052.85906257108,276532.2456148624,1277.8325909190078,6451.662272784318,1003.5699999329328,161.5154545415693,54908.45640013217,2497.79662782944,10102.488816205205,28781.92639923096,1,81.69075,158.0,70.33272283270587,219.0230769230768,58.07692307692308,1793.8249999999982,8.233391608392562,41.63752913752812,0.1153846153846153,5.391737891736801,0.9032634032634952,336.03589743589777,15.72898032199873,63.60155195675578,160.16410256410228,77.619047619,270.0,72.1875,1446.9,10.0,48.7878787879,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,70.33272283270587,219.0230769230768,58.07692307692308,1793.8249999999982,8.233391608392562,41.63752913752812,0.1153846153846153,5.391737891736801,0.9032634032634952,336.03589743589777,15.72898032199873,63.60155195675578,160.16410256410228,11158.120713955046,35017.01639978886,9290.31812492758,280507.2640697748,1316.788886350822,6653.437424202733,835.5344444180411,142.727272727287,53508.025199675554,2457.360697720555,9971.244605888,25306.13759994507,81.69075,76.19625,74.95455,75.1116,77.26725,78.20475,81.31365,78.94215,74.9001,73.87755,72.4143,337,17.333000004291534,83.95515,86.3877,86.1816,76.3683,78.81659857616229
3029014488,116.0,3895.0,437.777777778,217.037037037,3626.5,46.18577075100001,1168.5,77.42443064181144,269.895652173913,72.0461956521739,1480.6095652173897,9.971936758894962,48.78787878789992,0.0,2.222222222220005,0.909090909091002,436.8,20.26693629928176,36.12585812354958,161.1130434782607,77.619047619,270.0,72.1875,1446.9,10.0,48.7878787879,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,32.10815856337428,119.48264983759456,31.75985510722148,1613.5963491895957,4.489070247807804,22.45978082547564,0.3867300315492095,6.457130324456962,0.0664793112842909,191.6169044060728,16.677983525606138,91.91468058333837,6.827599269286116,11301.745952380645,34897.2,9285.9375,288509.6525999665,1329.53029545488,6625.75757576013,842.3841666676628,168.181818181835,57155.942199885845,2524.575116258845,9910.877105253743,29785.6,1,76.27245,157.6669999957085,69.74969474967965,218.0384615384615,58.02283653846154,1830.425000000001,8.222319347319996,41.43162393162683,0.1025641025641025,5.462962962962187,0.9090909090910017,340.54102564102544,15.758795468091796,62.68387314433895,161.00512820512807,77.619047619,270.0,72.1875,1450.8,10.0,48.7878787879,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,69.74969474967965,218.0384615384615,58.02283653846154,1830.425000000001,8.222319347319996,41.43162393162683,0.1025641025641025,5.462962962962187,0.9090909090910017,340.54102564102544,15.758795468091796,62.68387314433895,161.00512820512807,11115.761905168136,34895.32740093469,9286.648125238717,286210.2867040336,1315.7469091308085,6628.86969721733,842.8299999235669,143.33363635974928,54001.51539679765,2458.25581395257,9883.780591983696,25383.51999931336,77.17725,75.0054,76.27245,77.53845,74.9385,74.2611,74.5659,77.2944,81.1284,73.24965,78.12255,343,16.66600000858307,87.1047,86.95065,87.44205,75.79305,79.91288539601402
3025014290,111.66699999570848,4111.66666667,450.37037037,71.1111111111,3635.25,48.7549407115,1233.5,77.38520408162954,269.9785714285714,72.07589285714286,1474.6526785714302,9.95454545454921,48.72835497836242,0.0,2.222222222220005,0.9090909090910018,442.4750000000007,21.67358803985448,35.74953007519108,160.51428571428556,77.619047619,270.0,72.1875,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,156.8,31.730124076553704,116.98731164656613,31.196428628358422,1579.3997481701413,4.328502507996316,22.00884678936197,0.4216702512113228,7.335757859741096,2.226537819405878e-16,193.2561145670957,16.758486826222693,93.156908072768,6.436072006958951,11260.639047565644,34872.0,9261.35234377347,278998.8493500084,1308.6522954449692,6629.7978787903285,1055.7175000007926,165.45454545456204,57315.93840079308,2560.892209291184,9859.473684202074,29062.93439998627,1,76.35735,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1273148148147435,0.0058275058275064,2.3692307692307693,15.806499701844167,62.79352226715861,160.82051282051265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1273148148147435,0.0058275058275064,2.3692307692307693,15.806499701844167,62.79352226715861,160.82051282051265,0.0,0.0,0.0,0.0,0.0,0.0,9.93055555555,0.4545454545455,184.8,2478.9534883713845,9795.789473676748,25249.6015999794,76.23855,76.35735,81.2301,79.6812,76.7817,80.508,72.1563,75.97005,74.39399999999999,74.2611,77.53845,339,17.0,85.33245,89.7015,79.3944,77.0508,75.67045604809402
2981014376,112.0,5875.83333333,561.851851852,111.111111111,3710.25,69.67391304350001,1762.75,77.14285714289986,269.9563636363636,72.03977272727273,1464.0600000000004,9.988842975206635,48.74380165290357,1.0,2.2222222222200045,0.9090909090910018,430.9454545454541,20.91754756870455,35.81937799042,161.1636363636362,77.1428571429,270.0,72.1875,1450.8,10.0,48.7878787879,2.22222222222,0.909090909091,436.8,34.6511627907,0.0,160.0,31.7883266335998,117.55167040615164,31.322225578867663,1671.2482817284597,4.367714110475435,22.08759389918936,0.0,7.243981192162004,2.226537819405878e-16,187.3182176672344,16.527488689407324,92.7537424512955,6.987989971597775,11208.253333347757,34970.86860169172,9293.353594159707,281041.4392379075,1317.7525000653827,6631.23378825156,1055.415069464825,165.45454545456204,55933.34879894257,2489.352557991081,10036.41914537392,29116.25600013733,0,80.80005,158.0,70.43069457085099,218.7974522292993,57.5218949044586,1767.6936305732468,8.21916618413714,41.60200733450438,0.10828025477707,5.559978768575229,0.903300521135008,336.7668789808917,16.04058657976134,64.09151860535478,160.4280254777068,77.1428571429,270.0,71.25,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,70.43069457085099,218.7974522292993,57.5218949044586,1767.6936305732468,8.21916618413714,41.60200733450438,0.10828025477707,5.559978768575229,0.903300521135008,336.7668789808917,16.04058657976134,64.09151860535478,160.4280254777068,11103.098571390585,34879.70220125913,9156.167969135568,272755.1228894055,1306.8442727819488,6622.759697204652,862.6847916714029,142.87863636560138,53686.66520087719,2506.940813916328,10160.69105388637,25338.66560001373,80.80005,74.913,78.30795,76.92135,75.71655,75.75135,74.43165,73.6695,77.10945,73.61025,76.9923,340,16.333000004291534,86.75685,81.46425,78.0339,76.7349,76.24389677162084
-4033511540,109.0,6126.66666667,577.4074074069999,288.88888888900004,3720.75,72.6482213439,1838.0,77.14285714289984,269.4692307692306,72.05228365384616,1463.6250000000002,9.954108391611936,48.6829836829807,0.0,2.222222222220004,0.9090909090910014,437.9576923076924,22.663237924853863,28.116143724688467,160.76923076923055,77.1428571429,270.0,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,156.8,31.828789788452976,117.96859475329153,31.488611744288907,1604.9799884812949,4.363424612820399,22.277594893421355,0.4233080284196047,7.33834045159484,0.0675721951133855,193.6402789274011,16.74765716538991,93.16603334523884,7.010848736066119,10963.02833317802,34188.345000708105,9095.921875201166,279971.2948494226,1301.966704584414,6488.777575889928,1039.7202778026976,162.727272727289,55330.790200126175,2519.5376743813017,9803.734473311266,28781.33919992447,1,77.34615,159.0,68.43580470166329,213.0379746835443,55.953322784810126,1756.160126582277,8.002876869967473,40.485232067519725,0.1392405063291139,5.483473980308236,0.9090909090910014,331.7645569620257,15.95672652339552,65.65539640233968,160.6075949367087,77.1428571429,270.0,71.25,1446.9,9.95454545455,48.7878787879,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,68.43580470166329,213.0379746835443,55.953322784810126,1756.160126582277,8.002876869967473,40.485232067519725,0.1392405063291139,5.483473980308236,0.9090909090910014,331.7645569620257,15.95672652339552,65.65539640233968,160.6075949367087,10983.345476039907,34273.355400574204,9002.956875152886,276742.1923397988,1287.187772748468,6509.638484952598,860.8116666474264,144.54545454546903,53055.83499954939,2509.5465114770286,10346.408486486727,25537.6,78.71865,77.34615,76.97835,80.0391,77.6814,77.37015,77.2539,76.9923,73.61025,77.10945,75.75135,339,16.0,88.0542,84.954,88.03935,78.48405,76.96892929048599
2975014176,112.0,6305.0,591.851851852,63.7037037037,3730.5,74.7628458498,1891.5,77.14285714289987,269.50714285714264,72.03962053571429,1464.9374999999984,9.949675324679392,48.60660173158117,0.0,2.222222222220005,0.9090909090910018,444.1499999999997,21.93313953488063,21.67998120299732,160.85714285714266,77.1428571429,270.0,72.1875,1446.9,9.95454545455,48.4848484848,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,156.8,30.810216262338702,114.45258954797517,30.60701729753622,1700.4221541329773,4.252187355208361,21.594217886997527,0.4069244489355452,7.308137260219565,4.453419322535906e-16,193.04898100277452,16.64204910412098,94.60699318730568,6.768638026784799,11153.333333339198,34816.600199997425,9243.54156250134,288697.5019499749,1308.022704546245,6600.353636360316,989.386041822198,160.6054545532734,56128.55360317231,2456.51162790663,10137.050394871152,28267.09920129776,1,76.3284,160.0,68.7529761905094,213.92999999999992,56.765625,1826.4918749999983,8.025000000001064,40.64393939393385,0.13125,5.217881944443007,0.9034090909091826,333.3399999999998,15.60901162790138,63.19819078940204,160.77999999999983,77.1428571429,270.0,72.1875,1450.8,9.977272727275,48.4848484848,2.22222222222,0.909090909091,445.2,0.0,0.0,160.0,68.7529761905094,213.92999999999992,56.765625,1826.4918749999983,8.025000000001064,40.64393939393385,0.13125,5.217881944443007,0.9034090909091826,333.3399999999998,15.60901162790138,63.19819078940204,160.77999999999983,11147.14714280741,34770.4007999897,9226.875,298167.208918342,1304.0075909090651,6600.30303030213,814.7745832550427,144.69727272338582,53806.31059857607,2503.0736045010844,10332.78499942469,25720.534399986267,74.92335,76.1562,76.0518,76.3284,74.40255,76.71300000000001,77.2398,76.5222,78.71865,77.34615,76.97835,338,18.0,87.6768,86.3664,85.7958,75.7044,75.4714785945633
-4033511554,114.0,6445.0,600.0,188.148148148,3736.25,76.4229249012,1933.5,77.27891156464284,269.9785714285714,72.15680803571429,1477.5428571428552,9.958198051951175,48.77435064936867,1.0,2.222222222220005,0.9090909090910018,439.8500000000007,20.78696013288304,37.21921992477661,161.65714285714276,77.1428571429,270.0,72.1875,1446.9,9.95454545455,48.7878787879,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,160.0,32.26064547033887,119.83218486822425,31.90310833384764,1645.6178274138713,4.428670328421777,22.47470310427042,0.0,6.468328538842137,0.0670190709795056,194.55731758677723,16.584315677168533,92.94011997527232,7.177123711869601,11101.809285924712,34064.03519954681,9085.215156162158,279437.1118395477,1281.417454535711,6470.814242347,837.1054861235646,165.9090909091075,56207.62840049267,2519.00023245431,9847.312039340435,29309.33439998627,1,76.5222,158.0,67.93751895665861,214.73885350318463,57.0640923566879,1779.145222929936,8.048060220037526,40.75661069291328,0.1337579617834395,5.500707714081854,0.9090909090910017,330.11464968152904,16.362020441408227,62.38518270193201,160.7133757961782,77.1428571429,270.0,72.1875,1443.0,9.95454545455,48.7878787879,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,67.93751895665861,214.73885350318463,57.0640923566879,1779.145222929936,8.048060220037526,40.75661069291328,0.1337579617834395,5.500707714081854,0.9090909090910017,330.11464968152904,16.362020441408227,62.38518270193201,160.7133757961782,10883.385000361824,34064.454599297045,9051.162031041458,279881.8795206517,1276.1991363362,6461.2731816818405,854.4683333234707,143.636363636378,52604.476400732994,2563.7632557670354,9766.23440752341,25388.8015999794,76.5222,77.2398,76.0518,76.1562,74.92335,76.3284,74.40255,76.71300000000001,77.39625,74.54235,78.71865,341,17.0,78.24915,78.06525,75.0927,75.29955,78.14337065493324
