WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,AVG_REMOVAL_RATE
3023014536,120.0,4595.83333333,477.777777778,175.55555555599997,3653.75,54.4960474308,1378.75,72.85714285710011,257.95,65.9375,1464.9700000000005,10.02727272729999,44.18686868685004,1.0,2.222222222220005,0.909090909091002,438.9466666666664,19.689922480613347,40.959429824536514,161.03999999999982,72.8571428571,258.0,65.9375,1450.8,10.0454545455,44.2424242424,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,30.838620564327343,110.64119153483811,28.273831833689197,1484.3359339217047,4.3233184172708965,19.99042467533422,0.0,7.117459640584025,0.0654377955226152,188.7198079799969,16.471424618191623,91.45880263881564,6.31051429548933,11844.593809640042,36026.34720067978,9215.40343767032,294431.6388522863,1411.505227306269,6516.046515330757,1057.3822222479955,173.9390909130097,60724.55759968757,2519.53488371999,10168.40375106063,30826.61280069351,0,76.45845,153.0,76.68118466896946,229.8878048780485,59.01486280487805,1681.2804878048762,9.022727272731764,41.598300073900816,1.0,4.8695799457970175,0.9090909090910012,369.582926829268,16.800907543951766,61.7466302951765,160.60487804878028,72.8571428571,258.0,65.9375,1450.8,10.0,44.2424242424,2.22222222222,0.909090909091,436.8,17.4418604651,0.0,160.0,76.68118466896946,229.8878048780485,59.01486280487805,1681.2804878048762,9.022727272731764,41.598300073900816,1.0,4.8695799457970175,0.9090909090910012,369.582926829268,16.800907543951766,61.7466302951765,160.60487804878028,11543.1773809131,36247.075199031824,9284.191405931488,238270.44150912168,1419.7007272250237,6571.780757405946,759.7446527866362,139.090909090923,56561.88159980773,2481.2876743067745,10037.924999598534,24579.2,76.45845,80.5098,77.8269,86.8794,87.87435,87.00465,90.99915,92.5014,87.32445,90.53775,91.45425,357,22.666999995708466,64.7448,81.1032,83.7282,77.52
3031014572,114.66600000858308,4665.83333333,482.222222222,237.777777778,3656.5,55.3260869565,1399.75,72.7903091060685,257.8947368421052,65.9375,1462.4657894736845,10.026315789499993,44.1307814991895,1.0,2.222222222220005,0.909090909091002,440.0666666666663,21.864545083630706,31.13111726682609,160.98245614035076,72.8571428571,258.0,65.9375,1450.8,10.0454545455,44.2424242424,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,30.62478620532368,117.08851321620628,29.85641439540396,2026.3450370176977,4.538511302271767,20.637776317276725,0.0,6.2394463782127065,0.0663022688626863,198.2813656202041,16.56066324564329,95.33309758397174,6.266998955885766,11785.497618768695,36369.71039857864,9319.298905888572,295868.6054709613,1425.0257272373228,6537.84439373052,972.0552778407484,169.090909090926,59598.35560142993,2550.5067441481506,9616.34664658784,29914.675199890135,0,80.5098,158.66600000858307,74.13419913418053,228.0857142857141,58.35430194805195,1458.3974025974037,8.950413223164862,41.267217630856045,0.0389610389610389,5.436507936507735,0.9090909090910018,369.4909090909089,15.773180308057729,63.3706425153191,160.56103896103883,72.8571428571,256.8,65.9375,1454.7,10.0454545455,43.9393939394,2.22222222222,0.909090909091,442.4,0.0,0.0,160.0,74.13419913418053,228.0857142857141,58.35430194805195,1458.3974025974037,8.950413223164862,41.267217630856045,0.0389610389610389,5.436507936507735,0.9090909090910018,369.4909090909089,15.773180308057729,63.3706425153191,160.56103896103883,11702.920000209426,36630.922800993925,9373.994062710552,227661.25785762368,1437.475068214128,6614.587727379085,835.1570139535046,144.2418181896354,59156.24960365296,2513.3687209726318,9787.969078263255,25475.10240125656,80.5098,77.8269,76.45845,86.8794,87.87435,87.00465,94.31475,90.99915,88.96125,92.5014,91.45425,342,17.0,64.7448,77.9391,75.5895,78.9042
2987014184,111.0,4965.0,502.222222222,177.037037037,3670.25,58.8735177866,1489.5,72.85285285281095,257.87027027027017,64.69313063063063,1459.337837837837,10.031531531563052,44.20693420691352,0.0,2.2222222222200045,0.9090909090910018,439.0198198198194,20.988895872607213,38.34163110477118,161.49909909909903,72.8571428571,258.0,64.6875,1454.7,10.0454545455,44.2424242424,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,31.243729796136293,111.72120214276973,28.061334763225663,1544.8512510199512,4.367181025018654,20.43437925719573,0.4200470008954015,7.244393167449315,1.1132358470561915e-16,189.98247318505156,16.65960671968931,93.36431104722324,6.985745432517831,11264.469285390722,34257.985200190546,8625.620625056326,279326.44738329644,1345.0679772789222,6232.878787876583,1051.7604166511794,167.87818182600142,57764.93799993992,2493.4123255612926,10118.712237036658,29621.760001373288,1,88.96125,156.6669999957085,70.86138914162423,214.32611464968147,54.23964968152866,1769.680891719745,8.46352055590922,39.22601814320082,0.0891719745222929,5.590941259729878,0.9090909090910017,345.7197452229296,16.030217745515476,62.98441166604049,160.244585987261,72.8571428571,258.0,65.0,1446.9,10.0454545455,44.2424242424,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,70.86138914162423,214.32611464968147,54.23964968152866,1769.680891719745,8.46352055590922,39.22601814320082,0.0891719745222929,5.590941259729878,0.9090909090910017,345.7197452229296,16.030217745515476,62.98441166604049,160.244585987261,11061.004761226995,33902.62559967041,8576.832187380642,274395.38099380734,1337.2591590755987,6188.189696865873,853.8745832192794,142.42454545065831,54424.179598546034,2515.3502325396025,9869.097433962012,25110.983999347685,88.96125,94.31475,95.58105,99.8547,93.2031,91.0362,77.8269,80.5098,90.4239,94.0935,76.45845,342,16.666999995708466,83.5218,78.9513,79.17435,88.21875
2987014204,112.33300000429152,4970.83333333,502.592592593,182.962962963,3670.25,58.942687747,1491.25,72.81462585030549,257.74285714285696,65.01116071428571,1467.583928571428,10.044642857187483,44.22619047616787,0.0,2.222222222220005,0.9090909090910018,440.52499999999975,21.08388704318393,35.97861842102947,161.1714285714285,72.8571428571,258.0,65.0,1446.9,10.0454545455,44.2424242424,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,31.79716995938795,111.91239661913583,28.303602533852736,1663.4756371659828,4.3725780966374925,20.558760208212767,0.4164648943495921,7.327802636751008,1.1132358470561915e-16,191.76083485981695,16.607922195323358,93.2691878728194,6.528302658821085,11213.301904141425,33904.62539967298,8576.675937380642,302403.98371759057,1337.2591590755987,6188.189696865873,1066.043333311644,167.27272727274402,57737.36920039653,2515.3502325396025,9869.097433962012,29426.131200027467,1,88.96125,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064516129032258,0.3978494623658064,0.0175953079178903,7.60516129032258,16.47261815452916,65.30305602710192,160.43354838709658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064516129032258,0.3978494623658064,0.0175953079178903,7.60516129032258,16.47261815452916,65.30305602710192,160.43354838709658,0.0,0.0,0.0,0.0,0.0,0.0,50.20833333335,2.2727272727275,945.0,2553.333255813472,10122.149210515434,25033.06560001373,88.96125,94.31475,95.58105,99.8547,93.2031,91.0362,77.8269,90.4239,80.5098,94.0935,76.45845,340,16.0,78.9513,79.17435,83.5218,89.77545
-4035511804,114.0,5026.66666667,509.62962963,31.1111111111,3675.25,59.604743083,1508.0,72.84028655706119,257.9787610619469,65.0,1489.9035398230078,10.015687851986725,44.22633413781595,0.0,2.222222222220005,0.909090909091002,438.5592920353975,20.26137065239558,38.65277130880066,161.41592920353966,72.8571428571,258.0,65.0,1450.8,10.0,44.2424242424,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,32.10458944992278,113.76160760031873,28.629802010169307,1551.5168499694662,4.405955288699023,20.853904363586143,0.3822434524305108,6.362077039334107,0.0664793112842909,192.3156443633061,16.54692194581283,91.75730564994558,7.159078440488828,11117.2223809463,33781.38720016479,8545.777968792245,280397.01494980755,1328.294795464808,6140.754090951561,836.29569445181,168.181818181835,56921.201399981976,2501.550348837366,9950.482368415618,29773.86560001373,0,95.58105,157.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2448361823358974,0.0116550116550128,4.469230769230769,15.697674418595712,55.68741565446987,159.71282051282031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2448361823358974,0.0116550116550128,4.469230769230769,15.697674418595712,55.68741565446987,159.71282051282031,0.0,0.0,0.0,0.0,0.0,0.0,27.63888888885,1.3636363636365,501.2000000000001,2472.0872093757607,9919.74598727976,25180.8063999176,95.58105,99.8547,88.96125,94.31475,93.2031,91.0362,90.4239,94.0935,91.3065,89.1726,82.80285,343,17.0,83.5218,78.9513,79.17435,96.4671
2110498188,102.0,5168.33333333,518.888888889,157.037037037,3681.25,61.2845849802,1550.5,72.810457516306,257.541176470588,65.0,1449.9970588235294,10.020499108754894,44.11764705881174,0.0,2.222222222220004,0.9090909090910014,469.0274509803925,22.83401732785196,27.01238390091569,161.59999999999982,72.8571428571,258.0,65.0,1443.0,10.0,44.2424242424,2.22222222222,0.909090909091,471.8,34.6511627907,0.0,160.0,32.13920889591494,113.82656135928154,28.79638969103189,1613.945652588954,4.458338582208191,20.787802221448057,0.4266272211478597,7.272171124734419,4.453490399268932e-16,205.05422508063745,16.756693584942713,93.94099879815256,7.080791380503787,10568.41999990383,31802.598000025748,8033.228281261399,269380.0999255389,1246.1054772824402,5802.171818179519,1031.5849304155051,160.30363635584962,57199.442998588085,2544.0667442237327,9864.147236235658,28281.17279863357,1,99.8547,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2473118279567742,0.0117302052785935,4.732903225806452,16.189047261806394,64.10865874357584,160.3096774193546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2473118279567742,0.0117302052785935,4.732903225806452,16.189047261806394,64.10865874357584,160.3096774193546,0.0,0.0,0.0,0.0,0.0,0.0,27.708333333300004,1.3636363636365,520.8,2509.9238371904385,9884.984079425534,25175.47199993134,99.8547,93.2031,91.0362,90.4239,94.0935,95.58105,91.3065,89.1726,88.96125,82.80285,94.31475,332,16.66600000858307,82.89615,78.7752,76.7823,94.29615
2987014144,114.0,5266.66666667,524.074074074,244.44444444400003,3685.0,62.4505928854,1580.0,72.86978508213643,257.98938053097345,65.01659292035399,1486.4522123893794,10.000402252615045,44.21292571732922,0.0,2.222222222220005,0.909090909091002,438.0637168141587,20.576250257251328,36.6930600838092,160.962831858407,72.8571428571,258.0,65.0,1446.9,10.0,44.2424242424,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,32.39354815555879,113.278838230858,28.571407006526805,1613.627824830205,4.400732951236105,20.719086986545417,0.3830543062926081,6.35810153560549,0.0,191.424735378514,16.593806533916556,92.16845799824615,6.769502013616005,11064.830000141475,33736.99980000257,8525.520937498659,280917.0429078162,1321.81818181828,6139.84848484633,832.5008333223645,168.181818181835,56909.54779981375,2507.514418667989,9696.83045925365,29586.668799972533,1,91.0362,160.0,31.95298372515063,105.75189873417716,25.50237341772152,627.8012658227848,3.93527042578734,19.04871499806834,0.0,1.251758087199875,0.4085155350978541,212.2860759493672,16.040624080063225,63.33111259155283,160.5265822784808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,31.95298372515063,105.75189873417716,25.50237341772152,627.8012658227848,3.93527042578734,19.04871499806834,0.0,1.251758087199875,0.4085155350978541,212.2860759493672,16.040624080063225,63.33111259155283,160.5265822784808,5058.718333487972,16484.75520057678,3975.353750139475,98828.83530533907,613.4149772961275,2969.133484948407,185.0694444442701,63.63636363637,33074.58139938117,2529.8118603909124,10017.971052769844,25672.0,90.4239,91.0362,94.0935,93.2031,99.8547,82.80285,81.5361,89.1726,91.3065,80.08005,81.0303,344,17.0,83.6112,82.2705,82.89615,91.20345
-4037511812,121.0,5442.5,535.185185185,67.4074074074,3692.5,64.5355731225,1632.75,73.0932372948808,257.89915966386553,65.01838235294117,1473.1512605042003,9.99045072574563,44.11510058567736,1.0,2.222222222220005,0.909090909091002,433.2000000000001,19.808481532142856,39.21605484297648,161.04873949579817,72.8571428571,258.0,65.0,1446.9,10.0,44.2424242424,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,160.0,32.08126388016942,112.5024898638423,28.37852256898298,1699.020911479347,4.364202774824473,20.516279546126373,0.0,6.33698192656616,0.0659523863736438,187.90359537272343,16.540473974381086,92.65190797025558,6.495549619284412,11448.24142872952,34829.80019999742,8802.44796874933,312549.6933361351,1366.9621136366131,6364.7980303014,842.0837499941956,170.75772727079368,58447.666200006,2528.7998837016767,9975.021841815887,30257.064000034334,1,82.80285,154.6669999957085,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2660533910538961,0.0118063754427402,5.018181818181818,16.144669284200194,64.1977101844865,160.04155844155818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2660533910538961,0.0118063754427402,5.018181818181818,16.144669284200194,64.1977101844865,160.04155844155818,0.0,0.0,0.0,0.0,0.0,0.0,22.6225693565702,1.060909087007802,417.3287983417511,2479.152325515931,9886.798421040325,24746.185599327087,82.80285,81.5361,80.08005,89.1726,91.3065,81.0303,82.1724,80.3274,91.1082,79.85055,94.0935,344,17.333000004291534,80.17725,78.8223,83.6112,80.00535
-4035511566,117.0,5468.33333333,536.666666667,89.62962962959999,3693.5,64.8418972332,1640.5,72.80423280420008,257.8666666666666,65.9375,1466.7666666666653,10.04390054394443,44.151774151759,0.0,2.222222222220005,0.909090909091002,443.88376068376135,20.536672629688034,35.36887089517949,161.20341880341863,72.8571428571,258.0,65.9375,1450.8,10.0454545455,44.2424242424,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,160.0,30.84215108965196,109.71110312358934,28.046690869333485,1492.4614043165982,4.276930082393129,20.002417779427148,0.4065609942866158,7.211920252605536,0.0,187.85593465049516,16.4564875725889,92.67095075109816,6.911561019844028,11529.908809672972,35523.19980000258,9089.0625,285352.2516212225,1398.2196590966282,6433.3837878778,1050.7170833394405,170.00000000001702,60397.8438002944,2503.9227905928333,10108.223026033063,29953.06240005493,0,81.5361,158.0,70.7234432234263,219.64615384615377,55.44471153846154,1670.750000000001,8.606060606062753,40.00777000775704,0.0769230769230769,5.600961538461097,0.9090909090910017,358.40000000000066,16.03011329755064,64.43657219966991,160.26666666666648,72.8571428571,258.0,65.0,1454.7,10.0,44.2424242424,2.22222222222,0.909090909091,445.2,0.0,0.0,160.0,70.7234432234263,219.64615384615377,55.44471153846154,1670.750000000001,8.606060606062753,40.00777000775704,0.0769230769230769,5.600961538461097,0.9090909090910017,358.40000000000066,16.03011329755064,64.43657219966991,160.26666666666648,11204.385237832972,35035.8,8844.270937498659,254324.00371926423,1372.6666590914251,6374.141515148101,873.1704861214723,143.636363636378,56999.05400102139,2490.6127907917776,9781.904473153609,25346.139199924477,81.5361,80.08005,81.0303,82.80285,82.1724,89.1726,91.3065,80.3274,91.1082,79.85055,94.0935,344,16.0,80.17725,78.8223,82.2705,79.7391
2110498176,114.66699999570848,5475.0,537.037037037,95.5555555556,3693.5,64.9209486166,1642.5,72.80331262936707,257.9582608695652,65.0,1465.6878260869578,10.001976284587393,44.20026350459133,0.0,2.222222222220005,0.909090909091002,444.93217391304427,20.4711830131374,37.135011441638525,161.02956521739125,72.8571428571,258.0,65.0,1454.7,10.0,44.2424242424,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,160.0,31.3860569370887,111.25682438684116,28.06305798609452,1580.0575236120371,4.337085463735808,20.331189170968347,0.4168439339227894,7.264684952579045,1.1131718293530964e-16,191.73188496742003,16.509605736446662,94.0005005470275,6.596947158275077,11401.760952186274,35035.8,8844.270937498659,282566.39190396667,1372.6666590914251,6373.8889393912,1072.4530555637498,170.90909090910802,59840.12860091924,2490.6127907917776,9781.904473153609,30102.4047999382,0,81.5361,158.0,71.54838709675744,220.381935483871,56.38508064516129,1693.3296774193525,8.655718475090248,40.15249266860902,0.0709677419354838,5.4354838709665225,0.9032258064517048,358.1832258064513,16.04201050261801,62.80390492353777,160.43354838709658,72.8571428571,258.0,65.9375,1446.9,10.0,44.2424242424,2.22222222222,0.909090909091,450.8,0.0,0.0,160.0,71.54838709675744,220.381935483871,56.38508064516129,1693.3296774193525,8.655718475090248,40.15249266860902,0.0709677419354838,5.4354838709665225,0.9032258064517048,358.1832258064513,16.04201050261801,62.80390492353777,160.43354838709658,11258.019047575352,35157.633599567416,8994.9564061407,262425.7096762687,1380.6979772624486,6395.10651507858,841.7133333283889,142.72727272728702,57024.32260013818,2478.951976762503,9893.10881528251,25339.200000000004,80.08005,81.5361,81.0303,82.80285,82.1724,89.1726,91.3065,80.3274,91.1082,79.85055,81.57225,344,17.0,80.17725,78.8223,82.2705,80.4126
2110498180,114.0,5495.83333333,537.7777777780001,114.814814815,3694.25,65.16798418970001,1648.75,72.78613199662907,258.0,64.6875,1456.5473684210544,10.037480063832446,44.18660287079476,0.0,2.222222222220005,0.909090909091002,443.8000000000008,20.72623419011405,35.693674976883344,160.47719298245593,72.8571428571,258.0,64.6875,1454.7,10.0454545455,44.2424242424,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,156.8,31.23273597174195,111.46009394873025,28.02236909467218,1558.1701253843646,4.323438759845934,20.350063542289423,0.4095560098239728,7.197713556214612,1.1131718293530964e-16,191.1804936454348,16.547383705597053,91.05738363283574,6.785167684485436,11446.358571306297,35038.35120062828,8795.871406430379,280859.78115024266,1388.868977305843,6364.787878915895,1061.3392361539468,170.90909090910804,60105.652601039415,2505.93023255667,9608.94519710441,30045.86560001373,1,80.08005,157.3330000042915,116.26933575949766,395.13630573248406,89.36106687898089,2259.7891719745203,13.958598726102595,57.98494499133969,0.1273885350318471,4.575371549892111,0.903300521135008,350.6598726114655,15.825803584648352,62.43127723760389,160.264968152866,145.714285714,498.0,109.6875,1938.3,17.2727272727,70.0,2.22222222222,0.909090909091,445.2,0.0,0.0,156.8,116.26933575949766,395.13630573248406,89.36106687898089,2259.7891719745203,13.958598726102595,57.98494499133969,0.1273885350318471,4.575371549892111,0.903300521135008,350.6598726114655,15.825803584648352,62.43127723760389,160.264968152866,18731.27095232162,63481.049399364,14343.66093730554,352749.3352643519,2241.131090877574,9299.76136346144,677.7690278901612,142.27227273313906,55578.37180293798,2494.52476757123,9784.995328713205,25209.54560070038,81.0303,80.08005,81.5361,82.1724,82.80285,80.3274,89.1726,91.3065,91.1082,79.85055,81.57225,346,17.666999995708466,80.17725,78.8223,82.2705,76.9257
2989014442,116.0,5647.5,547.037037037,248.888888889,3700.25,66.9664031621,1694.25,72.82815734986882,257.9895652173913,65.93478260869566,1483.390434782608,10.00316205534078,44.22397891960872,1.0,2.222222222220005,0.909090909091002,439.1860869565213,20.26895854397305,37.16475972538761,160.86260869565197,72.8571428571,258.0,65.9375,1446.9,10.0,44.2424242424,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,156.8,31.809663067937283,113.14620538656222,28.91914845122795,1584.238723312054,4.409347116737642,20.664481229764643,0.0,6.45742704266948,0.0663022688626863,191.91387077154155,16.60246978333318,92.24333647769576,6.893943909239032,11212.00619018914,34124.600399994844,8723.75,281462.74649489525,1334.8712500000936,6188.23227272553,847.5450694598001,169.3936363675547,57863.91799933911,2525.620930221148,9914.189473946471,29963.148800659183,1,79.85055,159.0,69.74218986956434,216.1757961783439,55.40804140127389,1749.4108280254777,8.496236247833437,39.28006176412611,0.0891719745222929,5.345895258314592,0.903300521135008,343.4547770700634,16.040586579761083,63.719409989894224,160.46878980891694,72.8571428571,258.0,65.9375,1454.7,10.0,44.2424242424,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,69.74218986956434,216.1757961783439,55.40804140127389,1749.4108280254777,8.496236247833437,39.28006176412611,0.0891719745222929,5.345895258314592,0.903300521135008,343.4547770700634,16.040586579761083,63.719409989894224,160.46878980891694,11155.874999972171,34713.600000000006,8896.875,275679.077702862,1363.939340910518,6299.090757575799,835.0691666700569,143.636363636378,55049.83960034847,2517.0170930020167,10141.177961163748,25509.331200027467,81.57225,85.3947,79.85055,78.0339,91.1082,81.46425,80.3274,82.1724,81.0303,80.08005,81.5361,345,16.666999995708466,78.8223,80.17725,73.6695,83.11035
2985014384,108.0,6120.0,577.037037037,283.703703704,3720.75,72.5691699605,1836.0,72.7689594356001,257.42222222222205,65.0,1449.4277777777763,10.011784511796291,44.10213243545555,0.0,2.2222222222200045,0.9090909090910017,440.1444444444439,21.541774332466662,32.586500974632415,161.27407407407395,72.8571428571,258.0,65.0,1450.8,10.0,44.2424242424,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,32.291467631628365,111.74094288974928,28.226730512680497,1695.0796712419226,4.374819853699095,20.494281202332814,0.4208568119507621,7.3335268944762,1.113252288167203e-16,191.19506837164096,16.599623638915197,93.35228504980236,7.198215243011514,11093.200237764062,33645.316201078895,8518.41671901755,290948.3694094062,1320.8222500465176,6098.619091130573,1054.3046527891515,166.36363636365303,57188.576200306416,2452.871860417685,9879.30947268167,29283.735999965666,0,88.0542,160.0,67.99578059075063,210.9265822784809,56.0996835443038,1744.5588607594932,7.947065592637855,40.08247027234232,0.1392405063291139,5.341068917017158,0.9033371691600458,321.27341772151897,15.964085958189816,62.81062624911221,160.10126582278457,77.1428571429,268.8,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,436.8,0.0,0.0,156.8,67.99578059075063,210.9265822784809,56.0996835443038,1744.5588607594932,7.947065592637855,40.08247027234232,0.1392405063291139,5.341068917017158,0.9033371691600458,321.27341772151897,15.964085958189816,62.81062624911221,160.10126582278457,10962.55214270192,34190.54520070553,9095.921875201166,279964.14419943094,1288.421250038964,6489.080606193028,838.9571527928387,144.545454545469,51880.27599987984,2519.537674381302,9803.734473311268,25595.204799938205,88.0542,84.954,88.03935,89.8167,87.6768,85.7958,86.3664,89.514,84.5577,86.75685,78.24915,342,17.0,78.71865,77.34615,76.97835,86.4057
