WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,AVG_REMOVAL_RATE
3017014490,113.0,2071.66666667,329.25925925900003,251.851851852,3553.25,24.565217391300006,621.5,77.38727349346469,269.8831858407079,71.9441371681416,1472.9230088495588,9.982703137570974,48.59479753282735,0.0,2.222222222220005,0.909090909091002,443.4407079646023,20.77382177401771,55.789473684199095,159.0938053097343,77.619047619,270.0,72.1875,1454.7,10.0,48.4848484848,2.22222222222,0.909090909091,450.8,34.6511627907,0.0,156.8,31.825506831272243,118.02201192848511,31.42774874582816,1640.5369752164363,4.402088894278712,22.200327753442604,0.4235294597666688,7.21939089436751,0.0668376929176258,193.60710628789005,16.5332725997922,98.91916236268514,4.229291845949381,11289.591428722328,35066.954400587085,9298.011562619358,288927.2392379075,1316.5288182010072,6633.577424349418,1027.1790277374885,165.90954544870996,57591.83919949531,2487.5523256550955,10398.283421123786,29392.055999279022,0,72.31815,160.0,69.85025456724159,217.8943396226414,57.828223270440255,1802.5603773584912,8.182389937108114,41.26548503906847,0.1194968553459119,5.174703004890258,0.9033733562036368,335.24276729559807,15.765686704688866,63.45332671294516,160.40251572327023,77.1428571429,270.0,72.1875,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,442.4,0.0,0.0,156.8,69.85025456724159,217.8943396226414,57.828223270440255,1802.5603773584912,8.182389937108114,41.26548503906847,0.1194968553459119,5.174703004890258,0.9033733562036368,335.24276729559807,15.765686704688866,63.45332671294516,160.40251572327023,11305.69547643359,35091.18900014162,9314.685937520117,283503.6398878992,1317.7199545423364,6639.949848480135,816.4599999783223,144.54545454546906,54101.125400102144,2512.629883794285,10113.002368719544,25659.1984000206,72.84075,73.52445,72.31815,70.98945,76.0044,73.54815,74.01555,71.3712,81.48765,76.84515,75.9663,344,18.33300000429153,73.40715,74.44095,73.1484,72.77655
3017014482,109.0,2161.66666667,334.074074074,332.592592593,3556.5,25.6324110672,648.5,77.14285714290006,269.94545454545454,72.1875,1477.9227272727262,9.987603305786362,48.66391184572272,0.0,2.2222222222199988,0.9090909090909997,443.481818181818,22.78012684989092,31.309808612427275,162.40000000000006,77.1428571429,270.0,72.1875,1454.7,10.0,48.7878787879,2.22222222222,0.909090909091,448.0,34.6511627907,0.0,160.0,31.57777065538186,117.51750936820724,31.22684478488434,1604.4844425745302,4.341117296868327,22.14049811586746,0.4216702512113227,7.295825697485524,2.226537819405878e-16,192.4188972795156,16.63422962179548,93.68582925717128,6.62216915836319,11181.756428436123,35007.355200576785,9295.824687611312,282583.73130667803,1318.4004772861997,6640.395909195531,1046.8765277579898,165.45454545456204,57132.18419934511,2509.0690697757705,10073.849341945652,29065.6015999794,0,71.3712,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2840501792116129,0.0117302052785935,5.581935483870968,16.256564141027038,65.01697792863335,160.18580645161268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2840501792116129,0.0117302052785935,5.581935483870968,16.256564141027038,65.01697792863335,160.18580645161268,0.0,0.0,0.0,0.0,0.0,0.0,32.2916666667,1.3636363636365,625.8,2519.7674418591896,10014.323487072808,24973.868799972537,71.3712,74.01555,73.54815,70.98945,73.52445,72.84075,72.31815,76.0044,74.62365,75.9663,76.84515,338,17.0,74.44095,73.40715,83.7336,71.20605
3013014498,121.0,2180.0,337.037037037,11.1111111111,3558.75,25.8498023715,654.0,77.47098839533881,269.8689075630252,72.05094537815125,1480.2630252100828,9.9618029029822,48.78278584162933,0.0,2.222222222220005,0.909090909091002,437.011764705882,19.56028923196555,44.26912870409648,160.91428571428557,77.619047619,270.0,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,31.86075939724874,118.440924313424,31.49490738643805,1548.9060171952367,4.371488442918117,22.248845471189405,0.3696982153867962,6.290853352160551,0.0657795095720452,191.14086519279948,16.570761483886958,91.24114833099452,6.3944864649735695,11652.619047615932,36145.00019999743,9624.42703125067,290552.60324995813,1369.5985000001551,6848.333181822616,841.2029861198745,171.21181818573672,58860.63120045663,2548.837325578863,9740.75743461457,30246.350400638577,1,71.3712,155.33399999141693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4012345679013072,0.0178253119429607,7.667973856209151,16.203070375428304,50.94427244576864,161.12941176470576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4012345679013072,0.0178253119429607,7.667973856209151,16.203070375428304,50.94427244576864,161.12941176470576,0.0,0.0,0.0,0.0,0.0,0.0,47.24819440809856,2.121363634413151,894.6489993691445,2479.805465124424,9590.93920971736,25010.767998695374,81.48765,76.84515,75.9663,74.62365,76.0044,72.31815,72.84075,73.52445,70.98945,73.54815,74.01555,344,16.0,79.6245,83.7336,81.99945,82.4904
3013014482,105.0,2315.83333333,344.444444444,131.111111111,3563.5,27.4604743083,694.75,77.46938775508295,269.8399999999999,72.07440476190476,1457.3371428571445,9.969696969700012,48.64935064933992,1.0,2.2222222222200045,0.9090909090910017,442.9333333333336,21.52380952380002,31.266917293222864,161.76761904761892,77.619047619,270.0,72.1875,1458.6,9.95454545455,48.7878787879,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,31.689081190221668,117.40869132346812,31.14661670525105,1696.6903941957826,4.349872903278436,22.075580129127253,0.0,7.110966715684031,0.0670190709795056,191.6636286763272,16.69897597415243,92.9089701049638,7.079963462649667,11249.932856982916,35134.33500083685,9335.088906446472,291841.10279738903,1319.868977301868,6674.633181988374,1032.5217361288223,165.45454545456204,56746.20979987383,2525.1930232647046,9895.97592090206,29305.59520006179,1,74.62365,158.0,69.81990231988924,218.25384615384613,58.046875,1828.5750000000023,8.215617715619427,41.51320901320844,0.1217948717948717,5.482549857547763,0.9090909090910017,337.507692307693,15.992844364934545,64.09075573545125,159.97948717948688,77.619047619,270.0,72.1875,1456.65,9.95454545455,48.7878787879,2.22222222222,0.909090909091,442.4,0.0,0.0,156.8,69.81990231988924,218.25384615384613,58.046875,1828.5750000000023,8.215617715619427,41.51320901320844,0.1217948717948717,5.482549857547763,0.9090909090910017,337.507692307693,15.992844364934545,64.09075573545125,159.97948717948688,11114.761904759647,34834.82219971418,9268.961249962447,289620.51299983263,1311.3789318166075,6620.204090882375,850.4153472389062,143.636363636378,53746.95339974165,2494.961279068814,9982.186776106924,25268.267199993134,74.62365,75.9663,76.84515,81.48765,71.3712,74.01555,73.54815,70.98945,73.52445,72.84075,72.31815,340,16.0,83.7336,81.99945,79.6245,74.9523
-4043511780,114.0,2767.5,371.481481481,213.333333333,3581.75,32.8162055336,830.25,77.44472789114207,269.4857142857141,72.10100446428571,1484.5767857142855,9.960633116886354,48.71212121212493,0.0,2.222222222220005,0.9090909090910018,434.2250000000001,20.801495016601795,38.159069548857154,160.7714285714284,77.619047619,270.0,72.1875,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,32.66305066014702,119.2089734317472,31.791956306411493,1559.8566844568295,4.417129988002664,22.399876302676887,0.3883588053490314,6.165739167578921,1.1132358470561915e-16,189.61323085718132,16.55920594981928,93.09503445249356,6.9347890845701645,11184.568333780477,34483.4717990756,9185.439999699593,275022.07005939784,1308.8547726467673,6588.247878588467,818.1241666770857,166.9690909169104,56335.09979957342,2459.4174418745524,10088.59973622602,29319.36640129089,1,73.93245,157.33399999141693,71.23626373623722,222.1076923076921,56.85296474358975,1577.8500000000013,8.722027972034867,40.47202797201923,1.0,5.514601139597379,0.9090909090910017,355.6717948717947,16.033094812158275,64.15738866391553,160.06153846153822,72.8571428571,258.0,65.9375,1458.6,10.0,44.2424242424,2.22222222222,0.909090909091,439.6,0.0,0.0,156.8,71.23626373623722,222.1076923076921,56.85296474358975,1577.8500000000013,8.722027972034867,40.47202797201923,1.0,5.514601139597379,0.9090909090910017,355.6717948717947,16.033094812158275,64.15738866391553,160.06153846153822,11266.941428095148,35154.57840027809,8998.223750069737,246764.6336673796,1380.408590916619,6402.627272712889,855.4483332230877,143.0309090831206,56135.333799994,2503.9590696946143,9998.312368682778,25179.292798805232,73.93245,76.05255,75.37605,70.8684,69.67035,70.31985,69.92775,79.65045,73.4565,75.69735,72.4371,341,16.0,80.9778,90.2769,81.7974,78.8493
-4045511832,113.0,2818.33333333,374.444444444,259.25925925900003,3584.0,33.418972332,845.5,77.49149659861622,269.9678571428571,72.10658482142857,1489.9741071428596,9.994318181819017,48.71482683983117,0.0,2.222222222220005,0.9090909090910018,429.6750000000001,20.747508305641077,38.47274436086161,161.31428571428555,77.619047619,270.0,72.1875,1454.7,10.0,48.7878787879,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,31.910790484148464,118.67942721186228,31.67637556172648,1576.4841986296733,4.42709017425246,22.33474135380417,0.3800688937310489,6.180007262693394,1.113252288167203e-16,188.41274533306904,16.52250981038637,94.65305094789314,6.601692404163664,11138.873808692932,34429.47840156555,9129.809062946588,276504.9338815391,1294.2606364218905,6533.407576102872,815.7115278555424,167.27272727274402,55182.84520027638,2459.3337210242125,10226.95473763745,29455.9968000412,1,73.93245,157.0,70.00307219659953,217.83483870967737,57.953629032258064,1772.0593548387112,8.199706744868124,41.56402737048528,0.1096774193548387,5.466845878135622,0.9090909090910017,333.4890322580645,16.03750937733737,64.11799660433854,159.97935483870944,77.619047619,270.0,72.1875,1454.7,10.0,48.7878787879,2.22222222222,0.909090909091,428.4,0.0,0.0,156.8,70.00307219659953,217.83483870967737,57.953629032258064,1772.0593548387112,8.199706744868124,41.56402737048528,0.1096774193548387,5.466845878135622,0.9090909090910017,333.4890322580645,16.03750937733737,64.11799660433854,159.97935483870944,11082.9695233811,34608.86879911423,9206.47249981761,276550.3142830789,1302.0931363349755,6590.509393884437,839.3026389263295,142.72727272728702,52842.17399861813,2488.959534804755,9904.890000839949,25117.337599945065,75.37605,70.8684,69.67035,73.93245,70.31985,76.05255,69.92775,79.65045,73.64985,72.3561,72.4371,339,16.0,80.9778,87.10995,81.8391,77.56245
3031014560,108.0,2825.0,374.814814815,264.444444444,3584.25,33.4980237154,847.5,77.52204585535013,269.8777777777777,72.05729166666667,1455.386111111112,9.989478114478148,48.73737373738327,0.0,2.2222222222200045,0.9090909090910017,433.9222222222225,20.93884582255557,38.07748538007964,161.1259259259258,77.619047619,270.0,72.1875,1454.7,10.0,48.7878787879,2.22222222222,0.909090909091,439.6,34.6511627907,0.0,156.8,31.861225482712317,117.32434868864966,31.14930577514059,1719.9121619014936,4.365515331164527,22.04045344912122,0.4189155709695604,7.170362598608231,2.226571429299526e-16,188.54708761976084,16.612468631497407,93.73744233872436,7.067602650462133,11123.92190433355,34607.46839911938,9206.47249981761,290340.7142830789,1302.0931363349755,6590.711515095303,1030.8955556484127,164.8490909013046,55881.44800024032,2488.959534804754,9904.89000083995,28966.51199855804,1,73.93245,156.66600000858307,69.88325652840787,217.8735483870968,57.752016129032256,1823.187096774192,8.193548387097545,41.39589442816398,0.1096774193548387,5.343189964155232,0.9032258064517048,334.1935483870965,16.094523630900586,64.91256366717018,160.22709677419329,77.619047619,270.0,72.1875,1450.8,10.0,48.7878787879,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,69.88325652840787,217.8735483870968,57.752016129032256,1823.187096774192,8.193548387097545,41.39589442816398,0.1096774193548387,5.343189964155232,0.9032258064517048,334.1935483870965,16.094523630900586,64.91256366717018,160.22709677419329,11074.805475627987,34570.580400252344,9168.59468748793,284249.9731780261,1300.6301363464054,6562.474242432599,815.6838890243413,141.5145454623624,52796.59000270366,2493.330465152081,9985.004209050454,25080.963201332088,75.37605,70.8684,69.67035,70.31985,69.92775,73.93245,76.05255,72.3561,73.64985,79.65045,72.4371,337,17.0,80.9778,81.8391,84.8715,72.70875
3037014326,105.33399999141692,3220.83333333,398.888888889,279.25925925900003,3600.5,38.1916996047,966.25,77.4648526076915,269.8171428571428,72.00892857142857,1454.2914285714282,9.964935064937244,48.75324675325992,0.0,2.2222222222200045,0.9090909090910017,437.893333333333,21.869324473963815,33.38471177942476,161.7371428571427,77.619047619,270.0,72.1875,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,442.4,34.6511627907,0.0,160.0,32.49519922804751,117.572170328288,31.375439598910365,1616.7724806846404,4.390467937710263,22.166205447930096,0.424960351069566,7.34077201956068,3.3400117824768763e-16,190.47734363834587,16.70055841746784,94.32803764302244,6.784933850023405,11050.311190554734,33866.87159907818,8982.985156038776,273964.57334197464,1268.9190454241811,6446.427424073272,1043.125694435195,161.818181818198,55244.99819916487,2533.2615115532867,10057.19414499528,28567.468799972536,0,73.57155,159.0,67.77373369730391,208.10445859872615,55.11146496815287,1740.1452229299375,7.81673422119318,39.68345879174387,0.1592356687898089,5.601556970982621,0.9090909090910017,318.0229299363056,16.012442601085294,64.86171639282198,160.22420382165578,77.1428571429,270.0,72.1875,1454.7,10.0,48.7878787879,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,67.77373369730391,208.10445859872615,55.11146496815287,1740.1452229299375,7.81673422119318,39.68345879174387,0.1592356687898089,5.601556970982621,0.9090909090910017,318.0229299363056,16.012442601085294,64.86171639282198,160.22420382165578,10859.247381446245,33516.01619979143,8876.357812453061,275895.90598962305,1258.3338863565646,6382.174242392597,873.1722222101231,144.545454545469,51091.5944000721,2516.8575581752552,10196.215855409326,25476.804799938203,73.57155,72.4143,73.87755,74.9001,72.11775,76.0023,80.33985,78.20475,75.1116,77.26725,74.95455,336,16.0,83.46315,82.2303,84.15975,73.83795
-4045511860,107.0,3410.0,410.0,115.555555556,3608.0,40.4347826087,1023.0,77.44103248774772,269.8429906542055,72.18457943925233,1451.310280373831,9.99617672047664,48.72274143302796,1.0,2.2222222222200045,0.9090909090910017,443.7607476635516,20.791132362521516,36.83718642399696,161.7644859813083,77.619047619,270.0,72.1875,1450.8,10.0,48.7878787879,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,28.91824846003531,106.72815120044224,28.58628641619741,1314.3171282348217,3.976742361435799,19.93661185855636,0.0,7.399483140231444,0.069930069930077,175.39198230141898,16.797299454407376,94.28415201333348,7.49394044683315,11407.600476428011,35194.5888001442,9325.363125018775,270162.3580466777,1319.704159095979,6682.572727312733,1034.906388901536,162.57590908897464,57550.82059887648,2498.367674474478,9880.402170948397,28861.864000034333,0,76.19625,157.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2507215007220779,0.0118063754427402,4.6909090909090905,16.434611899723386,63.105775803071154,160.4987012987011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2507215007220779,0.0118063754427402,4.6909090909090905,16.434611899723386,63.105775803071154,160.4987012987011,0.0,0.0,0.0,0.0,0.0,0.0,27.7083333334,1.3636363636365,512.4,2524.648953516035,9939.106117212874,25182.94079990387,76.19625,74.95455,75.1116,77.26725,78.20475,81.69075,74.9001,73.87755,72.4143,73.57155,81.31365,323,21.33300000429153,86.8221,86.41125,85.6881,74.30505
3027014576,110.0,3500.83333333,414.074074074,195.555555556,3610.75,41.5118577075,1050.25,77.45021645020098,269.9236363636363,72.08238636363636,1448.530909090908,9.984710743802363,48.68044077134629,0.0,2.2222222222200045,0.9090909090910018,440.97454545454576,20.852008456651838,37.92822966505364,160.9890909090907,77.619047619,270.0,72.1875,1446.9,10.0,48.7878787879,2.22222222222,0.909090909091,445.2,34.6511627907,0.0,160.0,32.066527450801146,117.3053722704413,31.322225084868435,1619.5529722638946,4.354053437694946,22.060618640088265,0.4243354621780597,7.172622018326115,0.0670190709795056,193.64113214635285,16.518109815676944,93.21422849606137,6.677905470863271,11230.988332867944,35017.01639978886,9290.31812492758,287770.9048628122,1327.288886350872,6652.831363596533,1029.2809722404722,165.7572727311907,56573.49600048065,2457.360697720555,9971.244605888,29325.28480062485,1,81.69075,159.3330000042915,69.1350210970539,215.4683544303797,57.30419303797469,1792.8398734177215,8.08947065592785,40.87840429612206,0.1265822784810126,5.309423347395324,0.9033371691600458,333.4658227848104,15.99941124521069,64.47701532306414,160.445569620253,77.1428571429,270.0,72.1875,1454.7,9.95454545455,48.7878787879,2.22222222222,0.909090909091,439.6,0.0,0.0,160.0,69.1350210970539,215.4683544303797,57.30419303797469,1792.8398734177215,8.08947065592785,40.87840429612206,0.1265822784810126,5.309423347395324,0.9033371691600458,333.4658227848104,15.99941124521069,64.47701532306414,160.445569620253,11066.757856991611,34570.213199830054,9196.876562479883,286150.17989961506,1297.3644090811924,6550.712272659662,833.492777810741,144.09045455132105,53502.72060188055,2524.925465076972,10110.80059110659,25558.345600700377,81.69075,76.19625,74.95455,75.1116,77.26725,78.20475,81.31365,78.94215,74.9001,73.87755,72.4143,342,16.666999995708466,83.95515,86.3877,86.1816,78.36435
3029014334,115.33300000429152,3856.66666667,434.814814815,182.962962963,3624.75,45.731225296400005,1157.0,77.38716356107311,269.9373913043478,72.10597826086956,1473.793043478261,9.975889328065051,48.75889328064687,0.0,2.222222222220005,0.909090909091002,454.9391304347827,20.79474216379132,36.18764302057653,161.02956521739117,77.619047619,270.0,72.1875,1454.7,10.0,48.7878787879,2.22222222222,0.909090909091,459.2,34.6511627907,0.0,160.0,31.72929817104664,116.91674191611496,31.208982860272844,1579.8353167713378,4.353954113289514,22.02399556891073,0.4148499870543041,7.154570834654887,0.0664793112842909,198.15458729716096,16.59210899287162,93.09832613180906,6.828461612108516,11537.409523440974,35867.65139933824,9527.199062351136,288581.0343098581,1346.3877499823725,6801.320302939752,1039.3490278137665,168.181818181835,60148.18600018024,2507.2195347507127,10051.657171449384,29771.73439998627,0,76.27245,156.3330000042915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.401433691756129,0.0175953079178903,7.749677419354837,16.29107276817995,64.56791171471886,160.45419354838688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.401433691756129,0.0175953079178903,7.749677419354837,16.29107276817995,64.56791171471886,160.45419354838688,0.0,0.0,0.0,0.0,0.0,0.0,58.23312509804224,2.575454549356198,1110.0502019286157,2512.0599999243777,10008.026315781452,25069.808000755314,76.27245,74.9385,77.2944,81.1284,77.17725,75.0054,77.53845,74.2611,74.5659,73.24965,78.12255,342,15.666999995708466,87.1047,86.95065,87.44205,75.32025
3027014526,110.0,3949.16666667,440.37037037,265.185185185,3628.25,46.8280632411,1184.75,77.14285714290006,269.78399999999993,72.1875,1499.7060000000006,9.996363636363998,48.69696969696995,0.0,2.2222222222199988,0.9090909090909994,442.2879999999998,28.25581395347601,16.355263157891997,161.02400000000003,77.1428571429,270.0,72.1875,1450.8,10.0,48.7878787879,2.22222222222,0.909090909091,443.8,34.6511627907,0.0,160.0,32.52354007563218,117.35116855380674,31.27320323197428,1612.3479044003982,4.372826261491607,22.231003267715668,0.4216702512113227,7.368790607015855,0.0672019337231493,195.28782883424785,16.64256241091326,93.97912302057406,6.905937403174279,11238.650952377116,34804.41719977856,9239.90046869032,279299.46915425954,1308.319204532369,6603.9962120402015,1045.626736088486,164.54545454547105,56945.922600138176,2499.108604649088,10043.508684202448,29146.66560001373,0,77.53845,157.0,70.57387057386552,218.0923076923076,57.9306891025641,1752.9749999999997,8.203671328672954,41.4646464646512,1.0,5.405982905981162,0.9090909090910017,343.6461538461539,16.17769827071495,65.3432860998192,160.4512820512818,77.619047619,270.0,72.1875,1450.8,9.95454545455,48.7878787879,2.22222222222,0.909090909091,445.2,0.0,0.0,160.0,70.57387057386552,218.0923076923076,57.9306891025641,1752.9749999999997,8.203671328672954,41.4646464646512,1.0,5.405982905981162,0.9090909090910017,343.6461538461539,16.17769827071495,65.3432860998192,160.4512820512818,11150.158809521858,34612.94880065918,9191.604531379417,274462.11974652705,1301.4073863858423,6579.229091081512,839.1858333842853,142.72727272728702,54282.2,2523.875930232006,10190.091184158804,25182.93439998627,74.2611,77.53845,74.5659,75.0054,77.17725,73.24965,78.12255,77.7906,76.27245,74.9385,77.2944,339,17.0,87.0783,86.9031,87.1047,73.9494
3023014544,112.0,4007.5,443.333333333,317.037037037,3630.5,47.5197628458,1202.25,77.14285714289998,269.66249999999985,72.0263671875,1487.8499999999997,9.948863636367657,48.60321969694839,0.0,2.22222222222,0.9090909090909992,444.8062499999999,17.569040697668758,40.8758223683875,161.70000000000002,77.1428571429,270.0,72.1875,1454.7,9.95454545455,48.4848484848,2.22222222222,0.909090909091,453.6,23.8372093023,0.0,160.0,32.93198076545807,118.90600372966932,31.668308192732603,1572.7258511708817,4.396856453007616,22.40648236761475,0.4286207123145273,7.255745571904708,0.0,197.33781714092788,16.42936539733386,93.70467549635184,6.647129096511621,11262.83928594496,34790.5992000103,9248.75,281844.5974744946,1308.4242500004,6575.706818183182,1060.4861111108198,169.090909090926,57822.32120015622,2489.8397675077317,10326.533552638231,29726.931200027462,1,74.5659,159.0,70.64907491659567,217.28407643312093,57.754777070063696,1833.745222929937,8.159814707587968,41.35881104032622,0.1401273885350318,5.084925690019688,0.9090909090910017,333.8063694267514,15.925048141008215,61.9368085819154,160.26496815286592,77.1428571429,268.8,72.1875,1454.7,9.95454545455,48.4848484848,2.22222222222,0.909090909091,445.2,0.0,0.0,156.8,70.64907491659567,217.28407643312093,57.754777070063696,1833.745222929937,8.159814707587968,41.35881104032622,0.1401273885350318,5.084925690019688,0.9090909090910017,333.8063694267514,15.925048141008215,61.9368085819154,160.26496815286592,11268.939999342958,34920.19980000258,9284.0625,300377.72897022666,1311.03031818203,6639.040454542614,800.0456944519419,144.545454545469,53601.8055999279,2500.0388372070884,10030.438684765944,25473.06560001373,73.24965,78.12255,77.7906,74.5659,74.2611,77.53845,75.0054,77.17725,76.27245,74.9385,81.2301,344,17.0,86.9031,87.0783,87.1047,75.30525
