WAFER_ID,f_duration,f_USAGE_OF_BACKING_FILM,f_USAGE_OF_DRESSER,f_USAGE_OF_POLISHING_TABLE,f_USAGE_OF_DRESSER_TABLE,f_USAGE_OF_MEMBRANE,f_USAGE_OF_PRESSURIZED_SHEET,f_mean_PRESSURIZED_CHAMBER_PRESSURE,f_mean_MAIN_OUTER_AIR_BAG_PRESSURE,f_mean_CENTER_AIR_BAG_PRESSURE,f_mean_RETAINER_RING_PRESSURE,f_mean_RIPPLE_AIR_BAG_PRESSURE,f_mean_EDGE_AIR_BAG_PRESSURE,f_mean_DRESSING_WATER_STATUS,f_mean_SLURRY_FLOW_LINE_A,f_mean_SLURRY_FLOW_LINE_B,f_mean_SLURRY_FLOW_LINE_C,f_mean_WAFER_ROTATION,f_mean_STAGE_ROTATION,f_mean_HEAD_ROTATION,f_median_PRESSURIZED_CHAMBER_PRESSURE,f_median_MAIN_OUTER_AIR_BAG_PRESSURE,f_median_CENTER_AIR_BAG_PRESSURE,f_median_RETAINER_RING_PRESSURE,f_median_RIPPLE_AIR_BAG_PRESSURE,f_median_EDGE_AIR_BAG_PRESSURE,f_median_SLURRY_FLOW_LINE_A,f_median_SLURRY_FLOW_LINE_B,f_median_SLURRY_FLOW_LINE_C,f_median_WAFER_ROTATION,f_median_STAGE_ROTATION,f_median_HEAD_ROTATION,f_std_PRESSURIZED_CHAMBER_PRESSURE,f_std_MAIN_OUTER_AIR_BAG_PRESSURE,f_std_CENTER_AIR_BAG_PRESSURE,f_std_RETAINER_RING_PRESSURE,f_std_RIPPLE_AIR_BAG_PRESSURE,f_std_EDGE_AIR_BAG_PRESSURE,f_std_DRESSING_WATER_STATUS,f_std_SLURRY_FLOW_LINE_A,f_std_SLURRY_FLOW_LINE_B,f_std_SLURRY_FLOW_LINE_C,f_std_WAFER_ROTATION,f_std_STAGE_ROTATION,f_std_HEAD_ROTATION,f_auc_PRESSURIZED_CHAMBER_PRESSURE,f_auc_MAIN_OUTER_AIR_BAG_PRESSURE,f_auc_CENTER_AIR_BAG_PRESSURE,f_auc_RETAINER_RING_PRESSURE,f_auc_RIPPLE_AIR_BAG_PRESSURE,f_auc_EDGE_AIR_BAG_PRESSURE,f_auc_SLURRY_FLOW_LINE_A,f_auc_SLURRY_FLOW_LINE_B,f_auc_SLURRY_FLOW_LINE_C,f_auc_WAFER_ROTATION,f_auc_STAGE_ROTATION,f_auc_HEAD_ROTATION,f_is_first_run,f_last_mrr,s_duration,s_mean_PRESSURIZED_CHAMBER_PRESSURE,s_mean_MAIN_OUTER_AIR_BAG_PRESSURE,s_mean_CENTER_AIR_BAG_PRESSURE,s_mean_RETAINER_RING_PRESSURE,s_mean_RIPPLE_AIR_BAG_PRESSURE,s_mean_EDGE_AIR_BAG_PRESSURE,s_mean_DRESSING_WATER_STATUS,s_mean_SLURRY_FLOW_LINE_A,s_mean_SLURRY_FLOW_LINE_B,s_mean_SLURRY_FLOW_LINE_C,s_mean_WAFER_ROTATION,s_mean_STAGE_ROTATION,s_mean_HEAD_ROTATION,s_median_PRESSURIZED_CHAMBER_PRESSURE,s_median_MAIN_OUTER_AIR_BAG_PRESSURE,s_median_CENTER_AIR_BAG_PRESSURE,s_median_RETAINER_RING_PRESSURE,s_median_RIPPLE_AIR_BAG_PRESSURE,s_median_EDGE_AIR_BAG_PRESSURE,s_median_SLURRY_FLOW_LINE_A,s_median_SLURRY_FLOW_LINE_B,s_median_SLURRY_FLOW_LINE_C,s_median_WAFER_ROTATION,s_median_STAGE_ROTATION,s_median_HEAD_ROTATION,s_std_PRESSURIZED_CHAMBER_PRESSURE,s_std_MAIN_OUTER_AIR_BAG_PRESSURE,s_std_CENTER_AIR_BAG_PRESSURE,s_std_RETAINER_RING_PRESSURE,s_std_RIPPLE_AIR_BAG_PRESSURE,s_std_EDGE_AIR_BAG_PRESSURE,s_std_DRESSING_WATER_STATUS,s_std_SLURRY_FLOW_LINE_A,s_std_SLURRY_FLOW_LINE_B,s_std_SLURRY_FLOW_LINE_C,s_std_WAFER_ROTATION,s_std_STAGE_ROTATION,s_std_HEAD_ROTATION,s_auc_PRESSURIZED_CHAMBER_PRESSURE,s_auc_MAIN_OUTER_AIR_BAG_PRESSURE,s_auc_CENTER_AIR_BAG_PRESSURE,s_auc_RETAINER_RING_PRESSURE,s_auc_RIPPLE_AIR_BAG_PRESSURE,s_auc_EDGE_AIR_BAG_PRESSURE,s_auc_SLURRY_FLOW_LINE_A,s_auc_SLURRY_FLOW_LINE_B,s_auc_SLURRY_FLOW_LINE_C,s_auc_WAFER_ROTATION,s_auc_STAGE_ROTATION,s_auc_HEAD_ROTATION,knn_0,knn_1,knn_2,knn_3,knn_4,knn_5,knn_6,knn_7,knn_8,knn_9,knn_10,len,wt_max,mode_knn_0,mode_knn_1,mode_knn_2,AVG_REMOVAL_RATE
-1720100420,111.667,1392.5,289.6296296,325.1851852,3526.5,16.51185771,417.75,72.85714286,257.85,65.9375,1477.333929,10.02556818,44.120671,1.0,2.222222222,0.909090909,451.5,21.33513289,33.7406015,161.4857143,72.85714286,258.0,65.9375,1458.6,10.04545455,44.24242424,2.222222222,0.909090909,455.0,34.65116279,0.0,160.0,31.41007636,111.59611,28.50741171,1612.10055,4.362325153,20.48599649,0.0,7.332243369,1.11e-16,193.7616513,16.55430998,93.14653584,7.162434973,11090.85786,34001.0214,8718.700469,282362.689,1338.803409,6222.327576,1062.270139,167.2727273,59796.7958,2482.753488,10099.00592,29454.9328,0,89.28975,158.0,69.98180164,213.6611465,54.69347134,1720.049045,8.401563405,38.86894422,1.0,5.392781316,0.903300521,350.089172,15.84209747,63.8576936,161.1006369,72.85714286,258.0,65.9375,1458.6,10.0,44.24242424,2.222222222,0.909090909,453.6,0.0,0.0,160.0,69.98180164,213.6611465,54.69347134,1720.049045,8.401563405,38.86894422,1.0,5.392781316,0.903300521,350.089172,15.84209747,63.8576936,161.1006369,11075.11643,34098.9822,8728.328906,272959.8943,1339.961273,6181.106667,827.1573611,142.7272727,55589.8868,2485.815349,10109.84994,25444.2672,89.28975,87.26715,83.07855,84.54945,86.31195,91.42335,84.82605,86.59425,92.02575,87.69855,87.0621,342,16.333,81.99375,74.98635,77.74695,86.1702
3021014302,112.0,1433.333333,293.7037037,20.0,3529.25,16.99604743,430.0,72.86139456,257.9785714,65.9375,1468.001786,10.04099026,44.13149351,0.0,2.222222222,0.909090909,443.725,21.59053156,33.83458647,160.6571429,72.85714286,258.0,65.9375,1454.7,10.04545455,44.24242424,2.222222222,0.909090909,445.2,34.65116279,0.0,156.8,32.33344797,111.8379327,28.5887441,1553.494618,4.345843519,20.42421194,0.419240813,7.178840125,0.06665778,193.9414014,16.5598176,92.21854056,6.778661496,11274.04738,34199.823,8734.639531,280220.8793,1347.856455,6207.58303,1026.972222,167.1213636,58092.0998,2534.143721,9779.386053,29536.5344,0,89.59815,160.0,64.07775769,191.0050633,48.83900316,2328.374051,7.47698504,34.23475259,0.208860759,5.051863572,0.903337169,321.4329114,15.98910804,55.21985343,160.6278481,72.85714286,258.0,65.9375,1450.8,10.0,44.24242424,2.222222222,0.909090909,442.4,0.0,0.0,160.0,64.07775769,191.0050633,48.83900316,2328.374051,7.47698504,34.23475259,0.208860759,5.051863572,0.903337169,321.4329114,15.98910804,55.21985343,160.6278481,11187.6219,34896.8112,8931.199062,280251.0165,1367.288409,6328.188636,830.8862499,144.5454545,56080.262,2522.71686,10363.11375,25659.2032,89.59815,85.82955,95.66055,87.4209,89.1222,88.00155,85.69455,88.3725,89.037,88.94625,92.02575,344,16.333,74.98635,81.99375,77.74695,87.7986
1481739018,112.333,1465.0,294.8148148,48.14814815,3530.25,17.3715415,439.5,72.85714286,257.8821429,65.9375,1474.617857,10.04383117,44.09090909,1.0,2.222222222,0.909090909,455.1,21.56976744,36.39802632,161.3142857,72.85714286,258.0,65.9375,1458.6,10.04545455,44.09090909,2.222222222,0.909090909,456.4,34.65116279,0.0,160.0,31.932279,111.6953923,28.54695771,1693.634903,4.354399099,20.49766833,0.0,7.210383408,0.066837693,198.1756139,16.67441291,93.84097926,7.167053488,11166.36071,34025.382,8705.724688,294235.541,1350.143409,6190.85697,1035.838819,165.9095454,58988.2076,2515.895698,10219.25408,29394.1824,1,89.59815,159.0,69.15310428,210.2202532,53.96756329,1778.227215,8.278481013,38.3141542,1.0,5.33931083,0.903337169,348.635443,15.87430085,62.2143571,160.3240506,72.85714286,258.0,65.9375,1458.6,10.0,44.24242424,2.222222222,0.909090909,453.6,0.0,0.0,160.0,69.15310428,210.2202532,53.96756329,1778.227215,8.278481013,38.3141542,1.0,5.33931083,0.903337169,348.635443,15.87430085,62.2143571,160.3240506,11091.31952,33721.629,8654.852656,282151.7712,1326.433841,6143.997727,837.943125,143.7877273,55833.8018,2516.735465,9807.478552,25491.2,85.82955,89.59815,95.66055,87.4209,89.1222,88.00155,85.69455,88.3725,89.037,88.94625,80.4021,343,16.333,74.98635,81.99375,77.74695,83.98605
3021014504,111.0,1470.833333,295.1851852,53.33333333,3530.5,17.44071146,441.25,72.85714286,257.9891892,65.9375,1476.905405,10.02416052,44.11684412,1.0,2.222222222,0.909090909,456.6522523,21.46239263,36.0751541,161.2396396,72.85714286,258.0,65.9375,1458.6,10.04545455,44.24242424,2.222222222,0.909090909,459.2,34.65116279,0.0,160.0,31.52077259,112.5078205,28.65884934,1597.457967,4.38636008,20.51943611,0.0,7.280828683,0.066837693,200.9375262,16.62030988,92.32799112,6.982127259,11147.27191,33721.629,8654.852656,282140.0712,1326.433841,6144.300757,1049.742014,166.515,59469.4464,2516.735465,9807.478552,29433.6,1,89.59815,159.667,69.20934411,211.0566038,54.06839623,1737.388679,8.315894797,38.38002668,1.0,5.310097834,0.903373356,348.1157233,15.63697528,64.6060907,160.281761,72.85714286,258.0,65.9375,1458.6,10.0,44.24242424,2.222222222,0.909090909,456.4,0.0,0.0,160.0,69.20934411,211.0566038,54.06839623,1737.388679,8.315894797,38.38002668,1.0,5.310097834,0.903373356,348.1157233,15.63697528,64.6060907,160.281761,11145.86048,34106.7672,8739.832813,277275.0942,1344.134523,6199.183333,833.1277777,144.2427273,55942.6896,2482.755581,10214.25783,25608.5856,85.82955,89.59815,95.66055,87.4209,89.1222,88.00155,85.69455,88.3725,89.037,88.94625,80.4021,344,16.333,74.98635,81.99375,77.74695,85.7478
3021014282,111.666,1608.333333,302.5925926,175.5555556,3535.5,19.07114625,482.5,72.86143286,257.2324324,65.79391892,1500.445946,10.03112203,43.97488397,0.0,2.222222222,0.909090909,435.0846847,21.8248481,35.50023708,161.1243243,72.85714286,258.0,65.9375,1454.7,10.04545455,43.93939394,2.222222222,0.909090909,439.6,34.65116279,0.0,160.0,32.53700883,113.9704069,29.10920012,1616.922355,4.432010753,20.70146123,0.38469008,6.450879895,1.11e-16,188.9633725,16.72447229,92.57148547,6.793845131,10904.90952,32896.8978,8434.4,280728.2868,1305.192591,5960.616818,832.1274306,166.6672727,56199.3782,2551.306047,9818.218818,29349.9776,1,88.3725,159.666,68.16499848,206.0254777,52.7388535,1753.435032,8.099594673,37.69156533,0.140127389,5.239738146,0.909090909,320.8050955,16.09094949,65.7073416,160.7541401,72.85714286,258.0,65.9375,1450.8,10.04545455,44.24242424,2.222222222,0.909090909,434.0,0.0,0.0,160.0,68.16499848,206.0254777,52.7388535,1753.435032,8.099594673,37.69156533,0.140127389,5.239738146,0.909090909,320.8050955,16.09094949,65.7073416,160.7541401,10911.88762,33114.666,8475.5375,280345.3185,1300.6615,6043.292424,810.985139,145.1509091,51526.8656,2520.384651,10342.81329,25662.2976,89.037,88.3725,88.94625,85.69455,88.00155,89.1222,80.4021,87.4209,95.66055,86.9703,85.82955,341,18.0,81.99375,74.98635,81.68865,91.04745
3021014310,111.0,1653.333333,304.4444444,215.5555556,3536.75,19.60474308,496.0,72.85714286,257.9567568,65.9375,1482.843243,10.03398853,44.23696424,0.0,2.222222222,0.909090909,439.8522523,21.21307354,37.86273115,161.181982,72.85714286,258.0,65.9375,1454.7,10.04545455,44.24242424,2.222222222,0.909090909,445.2,34.65116279,0.0,156.8,31.38133944,112.2853756,28.68182191,1636.086973,4.356433737,20.55272249,0.418094892,7.296619901,0.067201934,192.034551,16.58455003,94.51952066,7.298403462,11071.82952,33594.3798,8576.5575,281657.6119,1329.794568,6129.136212,1033.984028,164.3940909,56442.9712,2486.703954,10189.8877,29142.9328,0,80.4021,156.0,70.11750155,215.5168831,55.13189935,1796.203247,8.480519481,39.30932704,0.097402597,5.382395382,0.909090909,343.1636364,16.18544246,64.648838,160.5194805,72.85714286,258.0,65.9375,1458.6,10.0,44.24242424,2.222222222,0.909090909,439.6,2.093023256,0.0,160.0,70.11750155,215.5168831,55.13189935,1796.203247,8.480519481,39.30932704,0.097402597,5.382395382,0.909090909,343.1636364,16.18544246,64.648838,160.5194805,11015.78405,33974.0286,8690.372187,276939.1404,1337.076818,6189.648636,824.5604861,141.8181818,54039.937,2497.514186,9922.862039,25039.4624,80.4021,88.94625,89.037,88.3725,85.69455,88.00155,86.9703,89.1222,80.18385,84.01875,85.10355,337,17.0,81.99375,81.68865,79.43145,86.4984
3013014526,118.0,2460.0,351.4814815,260.0,3568.5,29.16996047,738.0,72.89408867,257.637931,65.9375,1488.925862,10.04467085,44.15621735,0.0,2.222222222,0.909090909,443.6068966,20.60946271,37.13475499,161.0758621,72.85714286,258.0,65.9375,1458.6,10.04545455,44.24242424,2.222222222,0.909090909,448.0,34.65116279,0.0,160.0,31.80280142,111.5386748,28.51637331,1512.518182,4.366418042,20.28910605,0.37207539,6.240214009,0.0,191.5823247,16.59699163,93.65449654,6.530716521,11342.54333,34540.8132,8860.628281,278257.0499,1360.394682,6273.134848,832.50125,170.0,59088.3804,2499.069767,10213.27974,29937.6,1,81.99945,160.0,70.06931887,214.2303797,54.80023734,1790.149367,8.417721519,38.79746835,0.101265823,5.132735584,0.903337169,344.8607595,15.81542538,64.0664557,160.4860759,72.85714286,258.0,65.9375,1458.6,10.04545455,44.24242424,2.222222222,0.909090909,445.2,0.0,0.0,160.0,70.06931887,214.2303797,54.80023734,1790.149367,8.417721519,38.79746835,0.101265823,5.132735584,0.903337169,344.8607595,15.81542538,64.0664557,160.4860759,11257.86595,34622.0004,8856.25,287827.8449,1360.121227,6262.676818,815.4867361,145.0,55845.0662,2501.044302,10122.32421,25672.0,83.0055,85.0308,86.1207,85.67175,81.99945,83.7336,81.7974,80.6004,85.0212,79.6245,74.44095,346,19.0,73.4565,75.69735,79.65045,85.08495
2913014246,117.0,2773.333333,371.4814815,219.2592593,3582.0,32.88537549,832.0,72.87342287,257.8051282,65.9375,1483.233333,10.00893551,44.14659415,1.0,2.222222222,0.909090909,436.8717949,20.16100179,36.06725146,160.8205128,72.85714286,258.0,65.9375,1458.6,10.0,44.24242424,2.222222222,0.909090909,439.6,34.65116279,0.0,160.0,30.64138547,109.1284493,27.89917863,1467.094048,4.255479764,19.86784434,0.0,7.234338058,0.0,183.9303818,16.58309218,93.1005464,6.568363761,11525.67548,35154.5784,8998.22375,284959.3948,1380.454045,6402.324242,1065.006805,172.1218182,59156.041,2503.95907,9998.312369,30225.1632,1,81.7974,160.0,70.49116502,217.5396226,55.63875786,1783.501887,8.537449971,39.62264151,0.088050314,5.313591894,0.909090909,345.1748428,15.85929501,62.93280371,160.3220126,72.85714286,258.0,65.9375,1454.7,10.0,43.93939394,2.222222222,0.909090909,436.8,0.0,0.0,160.0,70.49116502,217.5396226,55.63875786,1783.501887,8.537449971,39.62264151,0.088050314,5.313591894,0.909090909,345.1748428,15.85929501,62.93280371,160.3220126,11365.6,35014.2546,8954.963438,283919.4286,1373.819523,6370.026212,837.4854166,145.4545455,55577.669,2529.045814,10033.04566,25654.9392,80.9778,90.2769,87.10995,81.8391,81.7974,84.8715,83.29515,86.42175,80.6004,85.9797,85.0212,345,16.66600001,73.93245,76.05255,75.37605,79.06005
3009014466,121.333,2875.833333,379.2592593,309.6296296,3587.25,34.10079051,862.75,72.92517007,257.9092437,65.9375,1479.378151,10.03934301,44.14820474,0.0,2.222222222,0.909090909,440.8,19.54465507,41.54798762,161.0756303,72.85714286,258.0,65.9375,1450.8,10.04545455,44.24242424,2.222222222,0.909090909,445.2,34.65116279,0.0,160.0,32.04121123,112.5995251,28.76210223,1687.211573,4.391720789,20.58072932,0.373652319,6.108295746,2.23e-16,190.1656191,16.56523947,91.46134362,6.494567471,11549.28452,35212.7844,9024.579375,302984.9375,1390.537,6396.005909,835.8795833,173.6363636,60235.8666,2521.94093,10151.14934,30579.2032,1,80.9778,157.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26531339,0.011655012,5.079487179,16.04949314,64.25775978,159.9179487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26531339,0.011655012,5.079487179,16.04949314,64.25775978,159.9179487,0.0,0.0,0.0,0.0,0.0,0.0,26.11493051,1.212272725,480.744599,2500.933139,10088.88263,25105.5936,80.9778,85.9797,86.42175,83.29515,84.8715,81.8391,87.10995,91.99545,82.59735,84.91215,90.2769,348,18.333,69.67035,70.31985,69.92775,84.72375
2663292898,121.333,2940.0,384.8148148,29.62962963,3591.0,34.86166008,882.0,76.66269841,269.04,64.546875,1483.625,9.984090909,48.56313131,0.0,2.222222222,0.909090909,429.4733333,19.68023256,41.00657895,160.8,76.19047619,270.0,64.6875,1446.9,10.0,48.78787879,2.222222222,0.909090909,436.8,34.65116279,0.0,160.0,34.00161836,118.6179874,28.52865081,1555.280232,4.436165279,22.31450738,0.377474564,6.254747515,0.065437796,188.1634278,16.50210566,91.9072082,6.579436222,11903.09429,36408.5808,8794.473438,285840.1182,1370.52125,6900.548939,843.1723611,170.9095454,57842.4014,2572.674419,9972.516776,30644.8496,1,90.2769,157.0,71.43164363,223.0374194,59.29435484,1745.64,8.373900293,42.31671554,0.096774194,5.17921147,0.903225806,337.8606452,16.46811703,63.47198642,160.7019355,77.61904762,270.0,72.1875,1454.7,9.954545455,48.78787879,2.222222222,0.909090909,434.0,0.0,0.0,160.0,71.43164363,223.0374194,59.29435484,1745.64,8.373900293,42.31671554,0.096774194,5.17921147,0.903225806,337.8606452,16.46811703,63.47198642,160.7019355,11287.30786,35503.3548,9437.229375,272357.4204,1332.574523,6733.124394,801.9446528,141.6668182,53529.9296,2554.571628,9793.55342,25232.5328,90.2769,87.10995,81.8391,84.8715,83.29515,86.42175,85.9797,91.99545,82.59735,84.91215,80.9778,348,18.0,73.64985,72.4371,72.3561,80.4342
2663292692,112.667,3005.833333,388.5185185,88.14814815,3593.25,35.64229249,901.75,76.93636747,269.9150442,65.9375,1469.885841,10.02936444,48.7020649,0.0,2.222222222,0.909090909,446.860177,20.82321465,35.11527713,161.3026549,77.14285714,270.0,65.9375,1454.7,10.04545455,48.78787879,2.222222222,0.909090909,450.8,34.65116279,0.0,160.0,33.22961089,117.8788332,28.83250698,1652.144826,4.389224662,22.21514796,0.418438244,7.215679133,0.066479311,195.1462725,16.518451,92.49594197,6.966160351,11705.05643,35696.5818,8768.172969,295784.9076,1348.128023,6777.622879,1030.674583,168.0304545,58592.387,2470.469302,9799.315527,29818.6656,0,86.42175,158.667,68.45535714,210.33,55.93945313,1731.721875,7.939772727,40.0,0.125,5.797743056,0.903409091,339.4125,15.72383721,62.36184211,159.96,77.14285714,268.8,72.1875,1454.7,10.0,48.48484848,2.222222222,0.909090909,442.4,0.0,0.0,156.8,68.45535714,210.33,55.93945313,1731.721875,7.939772727,40.0,0.125,5.797743056,0.903409091,339.4125,15.72383721,62.36184211,159.96,11125.98976,34432.2282,9159.174375,281188.3054,1298.910477,6543.134697,851.857986,143.3336364,54062.0724,2513.026046,9920.978026,25386.7152,86.42175,83.29515,84.8715,81.8391,85.9797,87.10995,90.2769,91.99545,82.59735,84.91215,84.15975,347,16.0,72.3561,73.64985,72.4371,86.58405
3037014314,111.0,3107.5,393.7037037,178.5185185,3596.75,36.84782609,932.25,72.85714286,257.9351351,65.9375,1469.245946,10.04627355,44.13049413,0.0,2.222222222,0.909090909,436.6738739,21.68028494,35.98269322,160.6918919,72.85714286,258.0,65.9375,1450.8,10.04545455,44.24242424,2.222222222,0.909090909,439.6,34.65116279,0.0,160.0,30.87196051,111.2626526,28.40560766,1497.141729,4.350766178,20.29257657,0.414416249,7.306054341,2.23e-16,187.591086,16.64454191,92.65751492,6.457009047,11108.77595,33832.2354,8639.177812,270881.3679,1327.630591,6161.673788,1053.034236,165.4545455,56856.338,2541.312674,9762.416053,29067.7328,0,91.99545,158.0,69.19108669,209.8923077,53.64583333,1720.175,8.26544289,38.05361305,0.102564103,5.520833333,0.909090909,337.1307692,16.2149672,64.78407557,160.0410256,72.85714286,258.0,65.9375,1450.8,10.04545455,44.24242424,2.222222222,0.909090909,436.8,0.0,0.0,156.8,69.19108669,209.8923077,53.64583333,1720.175,8.26544289,38.05361305,0.102564103,5.520833333,0.909090909,337.1307692,16.2149672,64.78407557,160.0410256,11008.15571,33492.6246,8560.995156,271813.9905,1317.857773,6066.517273,851.6931944,143.6363636,53572.5022,2528.179651,10047.09875,25275.2016,91.99545,82.59735,84.91215,84.15975,82.2303,85.9797,83.46315,86.42175,83.29515,84.8715,81.8391,339,17.0,80.33985,76.0023,72.11775,83.8242
3035014544,112.666,3313.333333,405.5555556,28.88888889,3605.0,39.28853755,994.0,73.10191366,257.8990654,65.89369159,1559.088785,10.01401869,44.12914189,0.0,2.222222222,0.909090909,434.1831776,0.0,0.0,157.9962617,72.85714286,258.0,65.9375,1458.6,10.0,44.24242424,2.222222222,0.909090909,436.8,0.0,0.0,156.8,30.66690666,105.6998852,27.00661822,1608.335404,4.135231016,20.12376285,0.371278297,6.917172314,0.066126633,226.8431357,0.0,0.0,1.582523033,10957.02595,33316.1274,8519.565,276232.8017,1307.458864,6064.778485,785.1806251,152.8790909,54245.6432,0.0,0.0,26669.9184,1,83.46315,158.667,68.76431585,208.2987342,53.2772943,1697.981013,8.200517837,37.94783276,0.120253165,5.494022504,0.909090909,336.1594937,15.85222255,62.49417055,160.5468354,72.85714286,258.0,65.9375,1446.9,10.04545455,44.24242424,2.222222222,0.909090909,435.4,0.0,0.0,160.0,68.76431585,208.2987342,53.2772943,1697.981013,8.200517837,37.94783276,0.120253165,5.494022504,0.909090909,336.1594937,15.85222255,62.49417055,160.5468354,10997.2981,33367.8588,8535.066719,271461.177,1313.812591,6074.453485,855.7647222,144.2427273,53712.4896,2506.083721,9833.375986,25471.52,87.43395,86.7111,84.015,83.6727,85.6881,86.8221,86.41125,84.15975,82.2303,84.91215,82.59735,347,16.333,78.20475,77.26725,75.1116,90.537
3037014306,114.333,3419.166667,410.3703704,122.962963,3608.25,40.54347826,1025.75,72.94563843,257.7876106,65.93473451,1483.380531,10.04465004,44.21828909,1.0,2.222222222,0.909090909,434.8920354,20.84585306,38.10433163,161.2743363,72.85714286,258.0,65.9375,1446.9,10.04545455,44.24242424,2.222222222,0.909090909,439.6,34.65116279,0.0,160.0,32.79229534,112.8834365,28.88259117,1772.497743,4.430097289,20.68477861,0.0,6.47261944,1.11e-16,189.7447691,16.55919655,93.04432654,6.891492055,10983.32571,33517.0704,8579.396718,300046.383,1316.397727,6096.284242,835.8603472,167.2727273,56221.2644,2484.883721,9969.86717,29510.4032,1,85.6881,157.666,69.57704821,218.8322981,56.1548913,1751.632919,8.603331451,39.70638058,0.124223602,5.089717046,0.909090909,335.5652174,17.22374693,60.47237659,160.5167702,72.85714286,256.8,65.9375,1458.6,10.0,43.93939394,2.222222222,0.909090909,439.6,17.20930233,0.0,160.0,69.57704821,218.8322981,56.1548913,1751.632919,8.603331451,39.70638058,0.124223602,5.089717046,0.909090909,335.5652174,17.22374693,60.47237659,160.5167702,10792.94476,33870.3912,8688.225625,281410.4261,1330.688205,6146.003485,816.332639,143.3327273,52363.5826,2463.287209,9926.48171,25335.8896,86.8221,86.41125,85.6881,83.6727,84.015,86.7111,87.43395,83.95515,86.3877,86.1816,85.5699,346,20.33399999,76.19625,74.95455,75.1116,87.0969
3037014330,110.0,3437.5,411.1111111,139.2592593,3608.75,40.76086957,1031.25,72.85714286,257.7927273,65.93465909,1473.455455,10.03181818,44.06060606,0.0,2.222222222,0.909090909,441.0,21.62156448,32.83014354,161.0181818,72.85714286,258.0,65.9375,1458.6,10.04545455,43.93939394,2.222222222,0.909090909,442.4,34.65116279,0.0,158.4,31.79933767,111.9596196,28.62309188,1518.331937,4.380359592,20.39319659,0.418094892,7.110253071,0.067201934,191.4452333,16.63663099,93.14235759,7.024281432,11055.475,33521.373,8578.587031,272980.4005,1318.824182,6090.547121,1015.09375,164.5454545,56913.8374,2526.665233,9785.121118,29142.4096,0,86.41125,157.667,69.0018315,213.8461538,56.796875,1774.0,8.050407925,40.63131313,0.134615385,5.36502849,0.909090909,330.525641,16.24925462,62.74966262,160.6153846,77.14285714,270.0,72.1875,1450.8,10.0,48.78787879,2.222222222,0.909090909,439.6,0.0,0.0,160.0,69.0018315,213.8461538,56.796875,1774.0,8.050407925,40.63131313,0.134615385,5.36502849,0.909090909,330.525641,16.24925462,62.74966262,160.6153846,10999.3619,34260.7074,9100.080938,281639.8943,1289.231477,6503.566818,827.2989582,143.3336364,52606.8858,2539.138721,9838.869473,25314.7232,86.41125,86.8221,85.6881,83.6727,84.015,83.95515,86.3877,86.7111,86.1816,87.43395,85.5699,339,17.0,81.69075,76.19625,74.95455,85.48335
2663292676,127.667,3644.166667,422.2222222,323.7037037,3616.0,43.21146245,1093.25,77.08190476,269.9328,65.935,1482.5616,10.03818182,48.77818182,1.0,2.222222222,0.909090909,439.1072,0.558139535,80.66,160.9984,77.14285714,270.0,65.9375,1454.7,10.04545455,48.78787879,2.222222222,0.909090909,442.4,0.0,0.0,160.0,28.05877967,106.4232282,25.99538769,1483.885333,3.947963284,19.95398544,0.0,6.402644989,0.067386302,208.5311035,7.944463046,93.93544257,6.774496382,12357.23024,38126.5746,9366.190781,287355.7693,1441.529318,7212.36803,824.9041667,164.3936364,60787.3742,341.8876746,9937.829803,29045.8112,1,88.93695,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006451613,0.424731183,0.017595308,8.110967742,15.91897974,62.20203735,159.8141935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,0.0,0.0,0.0,0.0,0.006451613,0.424731183,0.017595308,8.110967742,15.91897974,62.20203735,159.8141935,0.0,0.0,0.0,0.0,0.0,0.0,47.18305546,1.969999996,892.8653983,2477.50907,9717.938355,24926.408,88.93695,85.78935,86.2803,85.5699,86.1816,86.3877,83.95515,89.23815,87.44205,87.4689,86.95065,337,16.0,81.69075,81.1284,77.2944,76.86255
